result id,original query,combi 1,combi 2,combi 3,combi 4,combi 5,combi 6,combi 7,combi 8,combi 9,combi 10,combi 11,combi 12,combi 13,combi 14,combi 15
GSE86881,0,14,14,14,14,14,14,14,14,14,14,0,14,14,14,0
IMMPORT_SDY1520,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15
IMMPORT_SDY1513,0,0,18,18,18,18,0,18,18,18,18,0,18,18,18,18
IMMPORT_SDY1514,0,0,0,0,0,0,0,0,0,22,22,0,0,0,22,22
GSE6635,0,0,0,0,20,20,0,0,0,0,0,0,0,0,0,0
GSE181861,0,0,18,18,18,18,0,18,18,18,0,0,0,0,0,0
IMMPORT_SDY1515_1,0,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18
S-EPMC7190245,20,20,0,0,0,0,20,0,0,0,0,20,20,0,0,0
IMMPORT_SDY471,0,0,0,0,0,0,0,0,0,0,14,0,0,0,14,14
VIVLI_a3e22533-27c5-4be5-bd97-0bbaab31669e,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18
GSE98902,0,12,12,12,0,0,12,12,12,0,0,12,12,12,0,0
E-GEOD-67940,13,13,13,13,13,0,13,13,13,13,0,13,13,13,13,0
VIVLI_efece81a-2e49-4275-adbf-8be8c9906c04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17
GSE65205,0,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15
GSE6858,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0
GSE67940,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18
GSE63142,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19
IMMPORT_SDY210,0,0,0,0,20,20,0,0,0,20,20,0,0,0,20,20
GSE31030,0,0,0,0,16,16,0,0,0,0,16,0,0,0,0,0
PRJEB6465,13,13,0,0,0,0,13,0,0,0,0,13,0,0,0,0
GSE130499,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16
GSE43696,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
ZENODO_5792498,0,0,0,0,0,0,0,0,0,0,0,0,14,14,0,0
S-EPMC6059356,16,16,16,16,0,0,16,16,16,0,0,16,16,16,0,0
GSE470,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18
PRJNA540484,16,16,0,0,0,0,16,16,0,0,0,16,16,0,0,0
Dataverse_10.7910_DVN_MCSRLN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16
IMMPORT_SDY211,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,20
ZENODO_4792512,16,16,0,0,0,0,16,0,0,0,0,16,16,0,0,0
Mendeley_9mrc3b54g2,0,0,0,0,0,0,0,0,0,0,0,0,15,15,15,0
GSE527,0,15,15,15,0,0,15,15,15,0,0,15,15,15,15,0
GSE49052,16,16,16,0,0,0,16,16,0,0,0,16,16,16,0,0
GSE3654,0,0,0,0,15,15,0,0,0,15,15,0,0,0,0,0
IMMPORT_SDY1108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
GSE27668,0,0,15,15,15,15,0,15,15,15,15,0,0,0,15,15
E-GEOD-49052,14,14,0,0,0,0,14,0,0,0,0,14,0,0,0,0
GSE3143,0,0,0,0,0,18,0,0,0,0,18,0,0,0,0,0
GSE143988,0,0,19,0,0,0,0,19,19,0,0,0,0,0,0,0
NICHD_DASH_Dataset_229035,0,0,20,20,0,0,0,0,20,20,0,0,0,0,0,0
NICHD_DASH_Dataset_229049,0,0,20,20,20,20,0,20,20,20,20,0,0,20,0,0
GSE23554,0,0,0,16,16,16,0,0,0,16,16,0,0,0,0,16
GSE58135,0,0,0,0,19,19,0,0,0,0,19,0,0,0,0,0
GSE796,0,0,0,16,16,16,0,0,0,16,16,0,0,0,0,16
Dataverse_10.7910_DVN_PNK9OB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,21
GSE3933,0,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19
IMMPORT_SDY1093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17
GSE212173,16,16,16,16,16,0,16,16,16,16,0,16,16,16,16,16
Mendeley_jkg5h9h7bz,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0
NCBI_SRA_SRP139077,16,16,0,0,0,0,16,0,0,0,0,16,16,0,0,0
GSE10972,0,20,20,20,0,0,0,20,20,0,0,0,0,20,20,0
GSE42252,0,0,19,0,0,0,0,19,19,0,0,0,0,0,0,0
Mendeley_572khd33by,0,0,0,0,0,0,0,0,0,0,0,0,13,13,13,0
GSE3149,0,0,0,0,21,21,0,0,0,21,21,0,0,0,0,0
NCBI_SRA_SRP394422,16,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0
GSE3141,0,0,0,0,22,22,0,0,0,22,22,0,0,0,0,0
S-EPMC5448976,19,0,0,0,0,0,19,0,0,0,0,19,0,0,0,0
GSE1037,0,20,20,20,0,0,20,20,20,0,0,0,20,20,20,0
Mendeley_7yb9y7nc52,13,13,13,13,0,0,13,13,13,13,0,13,13,13,13,13
GSE3281,0,0,0,19,19,19,0,0,19,19,19,0,0,0,0,19
S-EPMC6830784,14,14,0,0,0,0,14,0,0,0,0,14,14,0,0,0
Mendeley_tpdv3r7v57,0,0,0,0,0,0,0,0,0,0,0,0,0,13,13,13
GSE112082,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
IMMPORT_SDY282_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
GSE64124,0,0,0,17,17,0,0,0,17,17,0,0,0,0,17,0
E-MTAB-11821,16,16,0,0,0,0,16,0,0,0,0,16,16,0,0,0
GSE205069,0,0,0,0,17,17,0,0,0,17,17,0,0,0,0,0
IMMPORT_SDY258,0,0,0,19,19,19,0,0,19,19,19,0,0,19,19,19
GSE139559,0,0,0,0,0,20,0,0,0,0,20,0,0,0,0,0
GSE65564,0,0,0,16,16,0,0,0,16,16,0,0,0,0,16,16
GSE15215,0,0,19,19,19,19,0,19,19,19,19,0,0,19,19,19
GSE184423,0,0,18,18,18,18,0,18,18,18,18,0,18,18,18,18
GSE28934,0,0,20,20,20,0,0,20,20,20,20,0,0,20,20,20
GSE13250,0,0,0,18,18,18,0,0,18,18,18,0,0,0,18,18
S-EPMC6292204,16,16,16,0,0,0,16,16,0,0,0,16,16,0,0,0
GSE45652,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18
E-MTAB-11735,16,16,16,0,0,0,16,16,0,0,0,16,16,16,0,0
S-EPMC4583358,17,17,0,0,0,0,17,0,0,0,0,17,0,0,0,0
GSE29949,0,0,0,0,0,20,0,0,0,0,20,0,0,0,0,0
GSE5245,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0
S-EPMC3751914,19,19,19,19,0,0,19,19,19,0,0,19,19,19,0,0
S-EPMC3654963,21,21,21,0,0,0,21,21,0,0,0,21,21,0,0,0
FLOW_FR-FCM-Z2ZQ,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0
S-EPMC4657833,18,18,18,0,0,0,18,18,0,0,0,18,18,0,0,0
PRJEB24673,16,16,16,0,0,0,16,16,0,0,0,16,16,0,0,0
DRYAD_doi.org:10.5061:dryad.612jm644q,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0
Mendeley_xwzp5ymp24,0,0,0,17,17,17,0,0,17,17,17,0,0,17,17,17
EGAS00001000917,17,17,17,0,0,0,17,17,0,0,0,17,17,0,0,0
Mendeley_2zdd47c94h,0,0,0,0,17,17,0,0,0,17,17,0,0,0,0,17
ZENODO_3383130,0,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19
ZENODO_3383141,0,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19
ZENODO_1067750,0,20,20,20,20,0,20,20,20,20,20,20,20,20,20,20
ZENODO_4289137,0,0,0,0,0,0,0,0,0,0,0,0,0,19,19,0
EGAD00010001463,17,17,17,17,17,0,17,17,17,17,0,17,17,17,0,0
EGAD00010000883,17,17,17,0,0,0,17,17,0,0,0,17,17,0,0,0
PRJEB12542,20,20,20,0,0,0,20,20,0,0,0,20,20,0,0,0
Dataverse_10.7910_DVN_2VBLLP,0,0,0,19,19,19,0,0,19,19,19,0,0,0,19,19
ZENODO_6976231,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18
DRYAD_doi.org:10.5061:dryad.76hdr7sz8,0,0,20,20,20,20,0,20,20,20,20,0,20,20,20,20
VIVLI_1749e227-99eb-4847-bfc2-10f90b30ae4a,18,18,18,18,0,0,18,18,18,18,18,18,18,18,18,18
VIVLI_2ecba9d6-e773-4cba-9808-1b61baf1ed4a,17,17,17,17,0,0,17,17,17,17,17,17,17,17,17,17
Dataverse_10.7910_DVN_OVEAC9,0,0,0,18,18,0,0,18,18,18,18,0,18,18,18,18
VIVLI_903d9d03-3179-4657-b2f9-e0fe92b7f1da,0,0,0,0,0,0,17,17,17,17,0,17,17,17,17,17
VIVLI_02021d26-0e96-424c-8fec-77cbd204fd8d,0,0,0,0,0,0,0,21,21,21,0,21,21,21,21,21
VIVLI_03ada9f4-ccc0-441f-ab69-8574449a8c86,0,0,0,0,0,0,0,21,21,21,0,21,21,21,21,21
VIVLI_665ac0b9-d719-49f6-a9c9-df4f04c9d89b,0,0,0,0,0,0,0,23,23,23,0,23,23,23,23,23
NICHD_DASH_Dataset_424498,0,17,17,17,17,0,17,17,17,0,0,0,0,0,0,0
VIVLI_7a8a7234-ada3-465b-a608-347b5e74a542,0,0,0,0,0,0,0,17,17,0,0,17,17,17,17,17
NICHD_DASH_Dataset_424499,0,15,15,15,15,0,15,15,0,0,0,0,0,0,0,0
NICHD_DASH_Dataset_424500,0,16,16,16,16,0,16,0,0,0,0,0,0,0,0,0
NICHD_DASH_Dataset_424502,0,16,16,16,16,0,16,0,0,0,0,0,0,0,0,0
NICHD_DASH_Dataset_424505,0,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0
VIVLI_242c4b5a-19b3-4a51-b885-05358ed89db6,0,0,0,0,0,0,0,0,0,0,0,0,17,17,17,17
VIVLI_7ac8687d-79c8-4860-8141-83776849e2df,0,0,0,0,0,0,0,0,0,0,0,0,16,16,16,16
DRYAD_doi.org:10.5061:dryad.wpzgmsbnz,0,0,0,0,0,0,0,0,17,17,17,0,0,0,0,0
GSE157198,0,0,0,0,19,19,0,0,0,0,19,0,0,0,0,0
GSE18464,0,0,0,0,18,18,0,0,0,0,18,0,0,0,0,0
IMMPORT_SDY1535,0,0,0,0,0,18,0,0,0,18,18,0,0,0,0,0
NCBI_SRA_SRP260443,13,13,0,0,0,0,13,0,0,0,0,13,0,0,0,0
NICHD_DASH_Dataset_424506,0,0,17,17,17,0,0,0,0,0,0,0,0,0,0,0
NICHD_DASH_Dataset_424527,0,0,17,17,17,0,0,0,0,0,0,0,0,0,0,0
S-EPMC5531482,20,20,0,0,0,0,20,0,0,0,0,20,0,0,0,0
DRYAD_doi.org:10.5061:dryad.np5hqbzx5,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,0
GSE198525,0,0,0,0,0,22,0,0,0,0,22,0,0,0,0,0
GSE41731,0,0,0,0,0,23,0,0,0,0,23,0,0,0,0,0
GSE139327,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0
GSE140800,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0
GSE18468,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0
GSE192384,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0
PXD017839,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22
S-EPMC4019905,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
S-EPMC4703482,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
S-EPMC6237481,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18
S-EPMC6536974,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
S-EPMC7415431,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
S-EPMC7533533,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
S-EPMC7784533,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
S-EPMC7052369,0,0,19,19,19,19,0,0,19,19,19,0,0,19,19,19
S-EPMC7103671,18,18,0,0,0,0,18,18,0,0,0,18,18,0,0,0
IMMPORT_SDY756,0,0,14,14,14,14,0,14,14,14,14,0,14,14,14,14
IMMPORT_SDY1697,0,0,16,16,16,16,0,16,16,16,16,0,0,16,16,16
S-EPMC3290697,0,20,20,20,0,0,20,20,20,0,0,20,20,20,0,0
IMMPORT_SDY618,0,0,0,15,15,15,0,0,15,15,15,0,0,0,15,15
IMMPORT_SDY1467,0,0,0,18,18,18,0,0,0,18,18,0,0,0,18,18
IMMPORT_SDY1471,0,0,0,19,19,19,0,0,0,19,19,0,0,0,19,19
PRJNA658522,14,14,14,0,0,0,14,14,0,0,0,14,14,14,0,0
PRJNA658529,14,14,14,0,0,0,14,14,0,0,0,14,14,14,0,0
GSE102797,0,0,0,15,15,15,0,0,15,15,15,0,0,0,0,0
IMMPORT_SDY1468,0,0,0,0,17,17,0,0,0,17,17,0,0,0,17,17
IMMPORT_SDY1469,0,0,0,0,16,16,0,0,0,16,16,0,0,0,16,16
PRJNA658555,12,12,12,0,0,0,12,12,0,0,0,12,12,0,0,0
PRJNA658562,11,11,11,0,0,0,11,11,0,0,0,11,11,0,0,0
IMMPORT_SDY17,0,0,0,0,13,13,0,0,0,13,13,0,0,0,0,13
GSE13637,0,0,0,12,12,0,0,0,12,0,0,0,0,0,0,0
IMMPORT_SDY350,0,0,0,0,0,14,0,0,0,0,14,0,0,0,0,14
NCBI_SRA_ERP000316,13,13,0,0,0,0,13,0,0,0,0,13,0,0,0,0
NCBI_SRA_ERP017907,13,13,0,0,0,0,13,0,0,0,0,13,0,0,0,0
DRYAD_doi.org:10.5061:dryad.cv37539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0
Dataverse_10.7910_DVN_2PUGFZ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0
GSE77499,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
S-EPMC3152530,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14
S-EPMC4759581,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16
S-EPMC4852283,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16
S-EPMC6168423,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15
S-EPMC6682681,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14
S-EPMC7382078,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18
S-EPMC7235171,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
S-EPMC3574796,0,17,17,17,17,0,17,17,17,17,0,17,17,17,17,17
S-EPMC4890880,17,17,17,17,0,0,17,17,17,17,0,17,17,17,17,0
GSE63507,0,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22
GSE80139,0,0,22,22,22,22,0,22,22,22,22,0,22,22,22,22
IMMPORT_SDY1487,0,0,21,21,21,21,0,21,21,21,21,0,21,21,21,21
GSE119016,0,0,18,18,18,0,0,0,18,18,18,0,0,18,18,18
GSE135148,0,0,24,24,24,0,0,0,24,24,24,0,0,24,24,24
GSE24321,0,0,0,25,25,0,0,0,25,25,25,0,0,25,25,25
GSE3271,0,0,0,23,23,23,0,0,23,23,23,0,0,0,23,23
S-EPMC1088381,21,21,21,0,0,0,21,21,21,0,0,21,21,21,0,0
GSE101996,0,0,0,20,20,0,0,0,20,20,0,0,0,20,20,20
S-EPMC6139170,19,19,19,0,0,0,19,19,0,0,0,19,19,19,0,0
S-EPMC6178197,22,22,22,0,0,0,22,22,0,0,0,22,22,22,0,0
GSE14438,0,0,0,19,19,0,0,0,19,19,0,0,0,0,19,19
GSE44980,0,0,0,18,18,18,0,0,0,18,18,0,0,0,0,18
S-EPMC4499794,21,21,21,0,0,0,21,21,0,0,0,21,21,0,0,0
S-EPMC5751276,21,21,21,0,0,0,21,21,0,0,0,21,21,0,0,0
S-EPMC3416204,17,17,0,0,0,0,17,17,0,0,0,0,17,0,0,0
S-EPMC2865868,21,21,0,0,0,0,21,21,0,0,0,21,21,0,0,0
S-EPMC4530056,18,18,0,0,0,0,18,0,0,0,0,18,0,0,0,0
S-EPMC6390584,20,20,0,0,0,0,20,0,0,0,0,20,0,0,0,0
GSE15174,0,0,0,0,0,20,0,0,0,0,20,0,0,0,0,0
Mendeley_nk9fpwsp2r,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
ST000011,18,18,18,18,18,0,18,18,18,18,0,18,18,18,18,18
ST000105,17,17,17,17,17,0,17,17,17,17,0,17,17,17,17,17
ZENODO_5555821,15,15,15,15,15,0,15,15,15,15,0,15,15,15,15,15
ZENODO_6091673,19,19,19,19,19,0,19,19,19,19,0,19,19,19,19,19
ZENODO_7845393,18,18,18,18,18,0,18,18,18,18,0,18,18,18,18,18
ST000486,17,17,17,17,17,0,17,17,17,17,0,17,17,17,17,0
DRYAD_doi.org:10.5061:dryad.866t1g1mt,0,0,0,21,21,21,0,0,21,21,21,0,0,21,21,21
ST002020,20,20,20,20,0,0,20,20,20,0,0,20,20,20,0,0
ST000270,20,20,20,0,0,0,20,20,20,0,0,20,20,0,0,0
GSE9648,0,0,0,16,16,16,0,0,0,16,16,0,0,0,0,16
ST000137,0,15,15,0,0,0,15,15,0,0,0,15,15,0,0,0
DDE_e06a03e8338c63e2,0,0,0,0,15,15,0,0,0,0,15,0,0,0,0,0
ZENODO_5855079,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,15
DDE_0dbac63bb332af4b,0,0,0,0,0,14,0,0,0,0,14,0,0,0,0,0
DDE_59ba57e13cd71738,0,0,0,0,0,15,0,0,0,0,15,0,0,0,0,0
DDE_9375897e45d49e25,0,0,0,0,0,15,0,0,0,0,15,0,0,0,0,0
DDE_cd3a6e3fba77bd7e,0,0,0,0,0,16,0,0,0,0,16,0,0,0,0,0
DDE_fd8b13d984f150ca,0,0,0,0,0,17,0,0,0,0,17,0,0,0,0,0
Mendeley_vwg3ffgdtk,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14
PXD012461,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14
S-EPMC4909533,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
S-EPMC5511628,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15
S-EPMC5938792,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16
S-EPMC6892302,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15
S-EPMC5578104,17,17,17,17,17,0,17,17,17,17,17,17,17,17,17,0
GSE145233,0,0,18,18,18,18,0,18,18,18,18,0,18,18,18,18
S-EPMC4874682,12,12,12,12,12,0,12,12,12,12,0,12,12,12,12,0
S-EPMC5547788,16,16,16,16,0,0,16,16,16,0,0,16,16,16,0,0
S-EPMC6874261,12,12,12,12,0,0,12,12,12,0,0,12,12,12,0,0
NCBI_SRA_SRP333117,17,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0
NCBI_SRA_SRP068570,21,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0
GSE60376,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0
GSE17234,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0
DDE_c34b19473faa5896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22
DDE_67bb1cfa4f251a8a,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18
NCBI_SRA_SRP347153,18,0,0,0,0,0,18,0,0,0,0,18,0,0,0,0
NCBI_SRA_SRP265214,17,0,0,0,0,0,17,0,0,0,0,17,0,0,0,0
NCBI_SRA_SRP403130,16,16,0,0,0,0,16,0,0,0,0,16,0,0,0,0
GSE201641,0,0,0,14,14,14,0,0,0,0,0,0,0,0,0,0
GSE34623,0,16,0,0,0,0,0,16,0,0,0,0,16,0,0,0
GSE36341,0,16,16,0,0,0,0,16,0,0,0,0,16,0,0,0
DDE_a27e565bf4c044a3,0,0,0,0,0,0,0,0,0,15,15,0,0,0,15,15
GSE64133,0,17,17,0,0,0,17,17,0,0,0,0,17,0,0,0
DDE_9d4642688294f97e,0,0,0,0,0,15,0,0,0,15,15,0,0,0,15,15
DDE_5a22d9f2b997344e,0,0,0,11,11,11,0,0,0,11,11,0,0,0,0,0
GSE31732,0,22,22,0,0,0,22,22,0,0,0,0,22,22,0,0
GSE222815,0,0,0,18,18,18,0,0,18,18,18,0,0,0,18,0
GSE140113,0,16,16,0,0,0,16,16,0,0,0,16,16,16,0,0
GSE97559,0,18,18,0,0,0,18,18,18,0,0,18,18,18,0,0
GSE204712,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0
GSE198300,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0
GSE157542,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0
GSE118226,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0
VIVLI_ba672c42-0173-47e4-aa50-63142ca16d4b,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12
S-EPMC3077423,15,15,0,0,0,0,15,0,0,0,0,0,0,0,0,0
S-EPMC3898411,14,14,0,0,0,0,14,0,0,0,0,14,0,0,0,0
S-EPMC2765359,14,14,0,0,0,0,14,0,0,0,0,14,0,0,0,0
GSE74206,0,0,0,0,17,17,0,0,0,0,17,0,0,0,0,0
GSE135310,0,0,0,17,17,17,0,0,0,0,0,0,0,0,0,0
GSE109048,0,0,0,0,18,18,0,0,0,0,18,0,0,0,0,0
VIVLI_bb1aa2ca-3172-4e5e-9a4e-7d72183a0e0d,0,0,0,0,0,0,0,0,0,0,0,0,16,16,16,16
VIVLI_ae977951-fa81-4b6c-9404-385d4153e141,0,0,0,0,0,0,0,0,0,0,0,0,13,13,13,13
GSE74135,0,0,0,20,20,20,0,0,0,0,20,0,0,0,0,0
S-EPMC7290741,19,19,19,0,0,0,19,19,0,0,0,19,0,0,0,0
S-EPMC6196770,19,19,19,0,0,0,19,19,0,0,0,19,0,0,0,0
VIVLI_99051f88-9e4e-45a7-94e6-2edc38f50078,0,0,0,0,0,0,0,0,14,14,0,0,14,14,14,14
