result id,original query,combi 1,combi 2,combi 3,combi 4,combi 5,combi 6,combi 7,combi 8,combi 9,combi 10,combi 11,combi 12,combi 13,combi 14,combi 15
IMMPORT_SDY545,0,0,0,0,0,4.666666667,0,0,0,0,2.8,0,0,0,0,2.8
S-EPMC3574828,8,8,8,5.333333333,2.666666667,1.6,8,8,5.333333333,3.2,1.777777778,8,8,5.333333333,3.2,2.666666667
S-EPMC6906969,2,2,2,2,2,2,2,2,2,1.75,2,2,2,1.75,1.75,1.555555556
S-EPMC4215109,1.7,1.888888889,1.888888889,1.7,1.7,1.888888889,1.888888889,1.888888889,1.7,1.7,0,1.7,1.888888889,1.7,1.7,0
DRYAD_doi.org:10.5061:dryad.hn20p,0,0,1.5,1.666666667,3.75,7.5,0,1.5,1.875,3.75,7.5,0,1.5,2.5,5,7.5
S-EPMC5555666,4.666666667,4.666666667,4.666666667,3.5,1.75,0,4.666666667,4.666666667,3.5,2.333333333,1.4,4.666666667,4.666666667,3.5,2.333333333,2
S-EPMC6131881,1.875,1.5,0,0,0,0,1.5,0,0,0,0,1.666666667,0,0,0,0
S-EPMC6878640,2.666666667,2.666666667,2.666666667,2.666666667,3.2,2.666666667,2.666666667,2.666666667,2.666666667,2.285714286,2.666666667,2.666666667,2.666666667,2.285714286,2.285714286,2
S-EPMC3398323,1.777777778,2,2,2,1.777777778,2,2,2,1.777777778,1.777777778,2,2,2,1.777777778,1.777777778,1.6
GSE127831,0,0,2.571428571,3.6,3.6,3,0,2.571428571,3,3,2.571428571,0,2,2.25,1.8,0
PRJNA386870,2.2,1.833333333,0,0,0,0,2.2,0,0,0,0,2.2,0,0,0,0
IMMPORT_SDY1153,0,0,0,1.666666667,1.875,2.142857143,0,0,2.142857143,2.142857143,3,0,0,2.142857143,3.75,3
accessclinicaldata_ACTT,5.5,3.666666667,2.2,0,0,0,3.666666667,5.5,1.1,0,0,5.5,5.5,2.75,0,0
GSE71834,0,0,0,1.625,1.444444444,1.444444444,0,0,0,1.3,0,0,0,0,0,0
IMMPORT_SDY218,0,0,0,0,0,0,0,0,0,0,1.888888889,0,0,0,2.428571429,2.833333333
IMMPORT_SDY689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.444444444
S-EPMC5317265,14,7,3.5,0,0,0,7,3.5,0,0,0,4.666666667,4.666666667,1.555555556,0,0
E-MTAB-2192,1.444444444,1.3,0,0,0,0,0,0,0,0,0,1.3,0,0,0,0
S-EPMC6021584,3.166666667,0,0,0,0,0,1.9,0,0,0,0,2.111111111,0,0,0,0
GSE86184,0,2.8,7,4.666666667,4.666666667,4.666666667,2.333333333,2.8,4.666666667,3.5,3.5,2,2.8,2.8,2.8,1.4
GSE86881,0,1.75,2.333333333,3.5,3.5,3.5,1.555555556,2.333333333,3.5,2.8,2.333333333,0,2,2.333333333,1.555555556,0
IMMPORT_SDY1520,5,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15
IMMPORT_SDY1513,0,0,2,3,3,3.6,0,2,3.6,6,6,0,3,6,6,6
IMMPORT_SDY1514,0,0,0,0,0,0,0,0,0,2.444444444,2.75,0,0,0,3.666666667,5.5
GSE6635,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0
GSE181861,0,0,1.8,2.571428571,2.571428571,2.25,0,1.8,2.25,2.25,0,0,0,0,0,0
IMMPORT_SDY1515_1,0,2.571428571,6,9,9,9,2.571428571,6,9,9,9,3,4.5,9,9,9
S-EPMC7190245,5,5,0,0,0,0,5,0,0,0,0,5,2,0,0,0
IMMPORT_SDY471,0,0,0,0,0,0,0,0,0,0,1.4,0,0,0,1.75,2
VIVLI_a3e22533-27c5-4be5-bd97-0bbaab31669e,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.25
GSE98902,0,1.333333333,1.5,1.2,0,0,1.5,1.5,1.333333333,0,0,1.5,1.5,1.2,0,0
E-GEOD-67940,2.6,2.166666667,2.6,2.6,1.857142857,0,2.166666667,2.6,2.6,1.857142857,0,2.166666667,2.6,2.6,1.857142857,0
VIVLI_efece81a-2e49-4275-adbf-8be8c9906c04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.833333333,2.833333333
GSE65205,0,1.5,1.875,2.142857143,2.5,1.875,1.5,1.875,2.142857143,2.5,2.142857143,1.5,1.875,1.875,1.875,1.5
GSE6858,0,0,0,0,0,1.7,0,0,0,0,0,0,0,0,0,0
GSE67940,3,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
GSE63142,2.375,4.75,4.75,4.75,4.75,4.75,4.75,4.75,4.75,4.75,4.75,3.8,4.75,4.75,4.75,4.75
IMMPORT_SDY210,0,0,0,0,2,4,0,0,0,2.5,4,0,0,0,2.222222222,4
GSE31030,0,0,0,0,1.777777778,2.666666667,0,0,0,0,2,0,0,0,0,0
PRJEB6465,4.333333333,1.625,0,0,0,0,1.625,0,0,0,0,1.857142857,0,0,0,0
GSE130499,4,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
GSE43696,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
ZENODO_5792498,0,0,0,0,0,0,0,0,0,0,0,0,1.555555556,1.555555556,0,0
S-EPMC6059356,8,3.2,2.666666667,2,0,0,3.2,2.666666667,2,0,0,4,2.666666667,2.285714286,0,0
GSE470,1.8,2,2.571428571,3,3.6,2.571428571,2,2.571428571,3,3.6,3,2,2.571428571,3,3.6,2.571428571
PRJNA540484,2.285714286,2.285714286,0,0,0,0,2.285714286,1.6,0,0,0,2,1.6,0,0,0
Dataverse_10.7910_DVN_MCSRLN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,1.777777778
IMMPORT_SDY211,0,0,0,0,0,0,0,0,0,0,2.222222222,0,0,0,0,2.5
ZENODO_4792512,4,2.666666667,0,0,0,0,2.666666667,0,0,0,0,4,4,0,0,0
Mendeley_9mrc3b54g2,0,0,0,0,0,0,0,0,0,0,0,0,1.5,1.875,1.5,0
GSE527,0,2.142857143,3.75,3,0,0,1.666666667,3.75,3,0,0,1.5,2.142857143,3.75,3,0
GSE49052,1.777777778,3.2,2,0,0,0,4,2.666666667,0,0,0,3.2,3.2,1.6,0,0
GSE3654,0,0,0,0,1.666666667,1.875,0,0,0,1.5,1.875,0,0,0,0,0
IMMPORT_SDY1108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.166666667
GSE27668,0,0,2.142857143,3.75,7.5,7.5,0,1.5,3.75,7.5,7.5,0,0,0,3.75,5
E-GEOD-49052,2,1.555555556,0,0,0,0,2,0,0,0,0,2.333333333,0,0,0,0
GSE3143,0,0,0,0,0,1.8,0,0,0,0,1.8,0,0,0,0,0
GSE143988,0,0,2.111111111,0,0,0,0,2.375,2.375,0,0,0,0,0,0,0
NICHD_DASH_Dataset_229035,0,0,2,2,0,0,0,0,2,2,0,0,0,0,0,0
NICHD_DASH_Dataset_229049,0,0,2.222222222,2.222222222,2.5,2.222222222,0,2.222222222,2.222222222,2.222222222,2,0,0,2,0,0
GSE23554,0,0,0,1.6,2.666666667,3.2,0,0,0,2.285714286,3.2,0,0,0,0,1.6
GSE58135,0,0,0,0,1.9,2.111111111,0,0,0,0,2.111111111,0,0,0,0,0
GSE796,0,0,0,1.777777778,3.2,4,0,0,0,2.666666667,4,0,0,0,0,1.777777778
Dataverse_10.7910_DVN_PNK9OB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.625,4.2
GSE3933,0,4.75,9.5,19,19,19,3.8,6.333333333,19,19,19,2.714285714,6.333333333,9.5,9.5,9.5
IMMPORT_SDY1093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.428571429
GSE212173,2.666666667,8,5.333333333,8,5.333333333,0,8,8,5.333333333,4,0,5.333333333,8,5.333333333,5.333333333,4
Mendeley_jkg5h9h7bz,0,0,0,0,0,0,0,0,0,0,0,0,0,1.555555556,0,0
NCBI_SRA_SRP139077,8,5.333333333,0,0,0,0,5.333333333,0,0,0,0,8,2.666666667,0,0,0
GSE10972,0,2,3.333333333,2.857142857,0,0,0,2.857142857,2.857142857,0,0,0,0,3.333333333,2.857142857,0
GSE42252,0,0,1.9,0,0,0,0,2.111111111,2.111111111,0,0,0,0,0,0,0
Mendeley_572khd33by,0,0,0,0,0,0,0,0,0,0,0,0,1.444444444,1.857142857,1.444444444,0
GSE3149,0,0,0,0,2.625,3,0,0,0,2.333333333,3,0,0,0,0,0
NCBI_SRA_SRP394422,5.333333333,0,0,0,0,0,0,0,0,0,0,1.777777778,0,0,0,0
GSE3141,0,0,0,0,3.142857143,3.666666667,0,0,0,2.75,3.666666667,0,0,0,0,0
S-EPMC5448976,3.8,0,0,0,0,0,2.375,0,0,0,0,2.375,0,0,0,0
GSE1037,0,2.5,4,3.333333333,0,0,2,4,3.333333333,0,0,0,2.5,4,3.333333333,0
Mendeley_7yb9y7nc52,13,13,13,4.333333333,0,0,13,13,6.5,4.333333333,0,13,13,13,13,13
GSE3281,0,0,0,2.375,4.75,6.333333333,0,0,1.9,3.8,6.333333333,0,0,0,0,2.375
S-EPMC6830784,2,1.75,0,0,0,0,1.75,0,0,0,0,1.75,1.555555556,0,0,0
Mendeley_tpdv3r7v57,0,0,0,0,0,0,0,0,0,0,0,0,0,1.857142857,2.166666667,1.857142857
GSE112082,0,2.428571429,5.666666667,4.25,3.4,2.428571429,1.888888889,5.666666667,5.666666667,4.25,2.833333333,1.888888889,5.666666667,8.5,4.25,3.4
IMMPORT_SDY282_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.222222222
GSE64124,0,0,0,2.125,1.7,0,0,0,1.888888889,1.888888889,0,0,0,0,1.7,0
E-MTAB-11821,2,1.777777778,0,0,0,0,2.285714286,0,0,0,0,2.285714286,2.285714286,0,0,0
GSE205069,0,0,0,0,2.125,2.833333333,0,0,0,1.7,2.428571429,0,0,0,0,0
IMMPORT_SDY258,0,0,0,1.9,3.166666667,3.8,0,0,1.9,3.8,4.75,0,0,1.9,9.5,9.5
GSE139559,0,0,0,0,0,2.5,0,0,0,0,2.222222222,0,0,0,0,0
GSE65564,0,0,0,2.285714286,1.777777778,0,0,0,2,2,0,0,0,0,1.777777778,1.6
GSE15215,0,0,3.8,6.333333333,6.333333333,6.333333333,0,2.111111111,4.75,6.333333333,6.333333333,0,0,3.8,3.8,4.75
GSE184423,0,0,4.5,9,9,9,0,4.5,9,9,9,0,1.8,4.5,6,6
GSE28934,0,0,2.857142857,3.333333333,2.857142857,0,0,2.5,4,2.857142857,2.5,0,0,3.333333333,2.857142857,2.5
GSE13250,0,0,0,3.6,4.5,4.5,0,0,2.571428571,3,3.6,0,0,0,2.25,3
S-EPMC6292204,3.2,2.666666667,1.6,0,0,0,2.666666667,1.6,0,0,0,2.666666667,2,0,0,0
GSE45652,2,9,18,18,18,18,9,18,18,18,18,9,18,18,18,18
E-MTAB-11735,8,5.333333333,2.666666667,0,0,0,5.333333333,3.2,0,0,0,5.333333333,4,1.777777778,0,0
S-EPMC4583358,2.833333333,1.7,0,0,0,0,1.7,0,0,0,0,1.7,0,0,0,0
GSE29949,0,0,0,0,0,2.222222222,0,0,0,0,2,0,0,0,0,0
GSE5245,0,0,0,0,0,2.1,0,0,0,0,0,0,0,0,0,0
S-EPMC3751914,19,19,9.5,2.111111111,0,0,19,9.5,3.166666667,0,0,19,9.5,6.333333333,0,0
S-EPMC3654963,5.25,4.2,2.333333333,0,0,0,4.2,3,0,0,0,4.2,3.5,0,0,0
FLOW_FR-FCM-Z2ZQ,0,0,0,0,0,0,0,0,0,0,0,0,0,2.25,0,0
S-EPMC4657833,6,4.5,2.25,0,0,0,4.5,3,0,0,0,4.5,3.6,0,0,0
PRJEB24673,3.2,3.2,1.777777778,0,0,0,3.2,1.777777778,0,0,0,3.2,2,0,0,0
DRYAD_doi.org:10.5061:dryad.612jm644q,0,0,0,0,0,0,0,0,0,0,1.7,0,0,0,0,0
Mendeley_xwzp5ymp24,0,0,0,4.25,5.666666667,8.5,0,0,2.428571429,5.666666667,5.666666667,0,0,2.833333333,3.4,5.666666667
EGAS00001000917,4.25,4.25,2.125,0,0,0,4.25,2.125,0,0,0,4.25,2.428571429,0,0,0
Mendeley_2zdd47c94h,0,0,0,0,1.888888889,2.428571429,0,0,0,1.888888889,2.833333333,0,0,0,0,1.888888889
ZENODO_3383130,0,2.375,3.8,3.166666667,3.8,2.111111111,2.375,3.8,4.75,3.8,2.375,2.375,4.75,4.75,4.75,3.166666667
ZENODO_3383141,0,2.714285714,4.75,3.8,4.75,2.375,2.714285714,6.333333333,6.333333333,4.75,2.714285714,2.714285714,6.333333333,6.333333333,6.333333333,3.8
ZENODO_1067750,0,2.222222222,3.333333333,2.857142857,3.333333333,0,2.222222222,3.333333333,3.333333333,3.333333333,2.222222222,2.222222222,4,4,3.333333333,2.857142857
ZENODO_4289137,0,0,0,0,0,0,0,0,0,0,0,0,0,2.111111111,1.9,0
EGAD00010001463,8.5,8.5,8.5,5.666666667,1.7,0,8.5,8.5,3.4,1.7,0,8.5,8.5,2.428571429,0,0
EGAD00010000883,5.666666667,5.666666667,2.428571429,0,0,0,5.666666667,2.428571429,0,0,0,5.666666667,2.833333333,0,0,0
PRJEB12542,3.333333333,3.333333333,2,0,0,0,3.333333333,2,0,0,0,3.333333333,2.222222222,0,0,0
Dataverse_10.7910_DVN_2VBLLP,0,0,0,2.375,2.714285714,4.75,0,0,2.375,2.375,3.8,0,0,0,2.375,2.375
ZENODO_6976231,18,18,18,18,9,6,18,18,18,9,9,18,18,18,18,9
DRYAD_doi.org:10.5061:dryad.76hdr7sz8,0,0,6.666666667,10,20,20,0,5,10,20,20,0,2,10,10,20
VIVLI_1749e227-99eb-4847-bfc2-10f90b30ae4a,9,18,18,18,0,0,18,18,18,18,6,18,18,18,18,18
VIVLI_2ecba9d6-e773-4cba-9808-1b61baf1ed4a,5.666666667,8.5,8.5,8.5,0,0,8.5,8.5,8.5,8.5,4.25,8.5,8.5,8.5,8.5,8.5
Dataverse_10.7910_DVN_OVEAC9,0,0,0,6,18,0,0,4.5,6,6,9,0,2.25,2.25,2,1.8
VIVLI_903d9d03-3179-4657-b2f9-e0fe92b7f1da,0,0,0,0,0,0,3.4,5.666666667,4.25,3.4,0,5.666666667,5.666666667,5.666666667,5.666666667,5.666666667
VIVLI_02021d26-0e96-424c-8fec-77cbd204fd8d,0,0,0,0,0,0,0,3,2.625,2.1,0,2.625,3.5,3.5,3.5,3.5
VIVLI_03ada9f4-ccc0-441f-ab69-8574449a8c86,0,0,0,0,0,0,0,4.2,3.5,2.625,0,3.5,5.25,5.25,5.25,5.25
VIVLI_665ac0b9-d719-49f6-a9c9-df4f04c9d89b,0,0,0,0,0,0,0,3.833333333,3.285714286,2.555555556,0,3.285714286,4.6,4.6,4.6,4.6
NICHD_DASH_Dataset_424498,0,2.833333333,5.666666667,4.25,4.25,0,2.428571429,1.888888889,1.7,0,0,0,0,0,0,0
VIVLI_7a8a7234-ada3-465b-a608-347b5e74a542,0,0,0,0,0,0,0,2.125,1.888888889,0,0,1.888888889,2.428571429,2.428571429,2.428571429,2.428571429
NICHD_DASH_Dataset_424499,0,2.142857143,3.75,3,3,0,1.875,1.5,0,0,0,0,0,0,0,0
NICHD_DASH_Dataset_424500,0,2,3.2,2.666666667,2.666666667,0,1.777777778,0,0,0,0,0,0,0,0,0
NICHD_DASH_Dataset_424502,0,1.777777778,2.666666667,2.285714286,2.285714286,0,1.6,0,0,0,0,0,0,0,0,0
NICHD_DASH_Dataset_424505,0,1.7,2.428571429,2.125,2.125,0,0,0,0,0,0,0,0,0,0,0
VIVLI_242c4b5a-19b3-4a51-b885-05358ed89db6,0,0,0,0,0,0,0,0,0,0,0,0,1.7,1.7,1.7,1.888888889
VIVLI_7ac8687d-79c8-4860-8141-83776849e2df,0,0,0,0,0,0,0,0,0,0,0,0,1.777777778,1.777777778,2,2
DRYAD_doi.org:10.5061:dryad.wpzgmsbnz,0,0,0,0,0,0,0,0,3.4,4.25,3.4,0,0,0,0,0
GSE157198,0,0,0,0,6.333333333,6.333333333,0,0,0,0,2.375,0,0,0,0,0
GSE18464,0,0,0,0,9,9,0,0,0,0,3,0,0,0,0,0
IMMPORT_SDY1535,0,0,0,0,0,18,0,0,0,3,18,0,0,0,0,0
NCBI_SRA_SRP260443,13,4.333333333,0,0,0,0,4.333333333,0,0,0,0,3.25,0,0,0,0
NICHD_DASH_Dataset_424506,0,0,2.125,1.888888889,1.888888889,0,0,0,0,0,0,0,0,0,0,0
NICHD_DASH_Dataset_424527,0,0,1.888888889,1.7,1.7,0,0,0,0,0,0,0,0,0,0,0
S-EPMC5531482,5,5,0,0,0,0,5,0,0,0,0,4,0,0,0,0
DRYAD_doi.org:10.5061:dryad.np5hqbzx5,0,0,0,0,0,0,0,0,0,2.285714286,2.285714286,0,0,0,0,0
GSE198525,0,0,0,0,0,4.4,0,0,0,0,2.2,0,0,0,0,0
GSE41731,0,0,0,0,0,5.75,0,0,0,0,2.555555556,0,0,0,0,0
GSE139327,0,0,0,0,0,3.5,0,0,0,0,0,0,0,0,0,0
GSE140800,0,0,0,0,0,2.875,0,0,0,0,0,0,0,0,0,0
GSE18468,0,0,0,0,0,3.285714286,0,0,0,0,0,0,0,0,0,0
GSE192384,0,0,0,0,0,2.333333333,0,0,0,0,0,0,0,0,0,0
PXD017839,2.75,2.75,2.75,2.75,2.75,2.75,2.75,2.75,2.75,2.75,2.75,2.75,2.75,2.75,2.75,3.142857143
S-EPMC4019905,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
S-EPMC4703482,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5
S-EPMC6237481,2.571428571,2.571428571,2.571428571,2.571428571,2.571428571,2.571428571,2.571428571,2.571428571,2.571428571,2.571428571,2.571428571,2.571428571,2.571428571,2.571428571,2.571428571,2.25
S-EPMC6536974,2.222222222,2.222222222,2.222222222,2.222222222,2.222222222,2.222222222,2.222222222,2.222222222,2.222222222,2.222222222,2.222222222,2.222222222,2.222222222,2.222222222,2.222222222,2.222222222
S-EPMC7415431,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4
S-EPMC7533533,4.25,4.25,4.25,4.25,4.25,4.25,4.25,4.25,4.25,4.25,4.25,4.25,4.25,4.25,4.25,4.25
S-EPMC7784533,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5
S-EPMC7052369,0,0,1.9,1.9,1.9,1.9,0,0,1.9,1.9,1.9,0,0,1.9,1.9,1.9
S-EPMC7103671,1.8,1.8,0,0,0,0,1.8,1.8,0,0,0,1.8,1.8,0,0,0
IMMPORT_SDY756,0,0,14,14,14,14,0,14,14,14,14,0,14,14,14,14
IMMPORT_SDY1697,0,0,1.6,8,8,8,0,1.6,8,8,8,0,0,8,8,8
S-EPMC3290697,0,2.857142857,10,4,0,0,2.857142857,2.857142857,5,0,0,2.857142857,2.5,5,0,0
IMMPORT_SDY618,0,0,0,5,5,5,0,0,3,5,5,0,0,0,3.75,5
IMMPORT_SDY1467,0,0,0,2,3.6,3.6,0,0,0,3,4.5,0,0,0,3.6,3.6
IMMPORT_SDY1471,0,0,0,1.9,3.166666667,3.166666667,0,0,0,2.714285714,3.8,0,0,0,3.166666667,3.166666667
PRJNA658522,14,14,4.666666667,0,0,0,14,7,0,0,0,14,7,1.75,0,0
PRJNA658529,7,7,3.5,0,0,0,7,4.666666667,0,0,0,7,4.666666667,1.555555556,0,0
GSE102797,0,0,0,2.5,3.75,3.75,0,0,1.875,3,1.875,0,0,0,0,0
IMMPORT_SDY1468,0,0,0,0,2.125,2.125,0,0,0,1.888888889,2.428571429,0,0,0,2.125,2.125
IMMPORT_SDY1469,0,0,0,0,2.285714286,2.285714286,0,0,0,2,2.666666667,0,0,0,2.285714286,2.285714286
PRJNA658555,2,2,1.333333333,0,0,0,2,1.5,0,0,0,2,1.714285714,0,0,0
PRJNA658562,2.2,2.2,1.375,0,0,0,2.2,1.833333333,0,0,0,2.2,1.833333333,0,0,0
IMMPORT_SDY17,0,0,0,0,1.3,1.444444444,0,0,0,1.3,1.444444444,0,0,0,0,1.444444444
GSE13637,0,0,0,1.5,1.333333333,0,0,0,1.714285714,0,0,0,0,0,0,0
IMMPORT_SDY350,0,0,0,0,0,1.4,0,0,0,0,1.4,0,0,0,0,1.4
NCBI_SRA_ERP000316,1.857142857,1.444444444,0,0,0,0,1.444444444,0,0,0,0,1.625,0,0,0,0
NCBI_SRA_ERP017907,1.625,1.3,0,0,0,0,1.3,0,0,0,0,1.444444444,0,0,0,0
DRYAD_doi.org:10.5061:dryad.cv37539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.444444444,0
Dataverse_10.7910_DVN_2PUGFZ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0
GSE77499,2.5,4,5,10,10,20,3.333333333,5,5,10,20,2.5,4,5,10,10
S-EPMC3152530,2,2,2,2,2,1.75,2,2,2,2,1.75,2,2,2,2,2
S-EPMC4759581,8,8,8,5.333333333,5.333333333,4,8,8,8,5.333333333,5.333333333,8,8,8,5.333333333,5.333333333
S-EPMC4852283,4,4,3.2,3.2,3.2,2.666666667,4,3.2,3.2,3.2,2.666666667,4,4,3.2,3.2,3.2
S-EPMC6168423,5,5,5,3.75,3.75,3,5,5,5,3.75,3.75,5,5,5,3.75,3.75
S-EPMC6682681,2.333333333,2.333333333,2.333333333,2.333333333,2.333333333,2,2.8,2.333333333,2.333333333,2.333333333,2,2.8,2.333333333,2.333333333,2.333333333,2.333333333
S-EPMC7382078,18,18,18,18,18,9,18,18,18,18,9,18,18,18,18,18
S-EPMC7235171,1.7,1.888888889,1.888888889,1.888888889,1.888888889,1.7,1.888888889,1.888888889,1.888888889,2.125,1.7,1.888888889,1.888888889,1.888888889,1.888888889,1.888888889
S-EPMC3574796,0,1.7,1.7,1.7,1.7,0,1.7,1.7,1.7,1.888888889,0,1.7,1.7,1.7,1.7,1.7
S-EPMC4890880,3.4,2.125,2.125,2.125,0,0,2.125,2.125,2.125,1.7,0,2.833333333,2.125,2.125,2.125,0
GSE63507,0,11,22,22,11,5.5,7.333333333,22,22,11,11,5.5,22,22,11,11
GSE80139,0,0,7.333333333,7.333333333,5.5,3.666666667,0,7.333333333,7.333333333,7.333333333,4.4,0,3.142857143,7.333333333,7.333333333,7.333333333
