result ID,sum of rates,order,test order
IMMPORT_SDY1515_1,18,random,9
S-EPMC7190245,20,random,10
IMMPORT_SDY471,14,random,1
VIVLI_a3e22533-27c5-4be5-bd97-0bbaab31669e,18,random,2
GSE98902,12,random,3
E-GEOD-67940,13,random,4
VIVLI_efece81a-2e49-4275-adbf-8be8c9906c04,17,random,5
GSE65205,15,random,6
GSE6858,17,random,7
GSE67940,18,random,8
GSE63142,19,random,9
IMMPORT_SDY210,20,random,10
GSE31030,16,random,1
PRJEB6465,13,random,2
GSE130499,16,random,3
GSE43696,17,random,4
ZENODO_5792498,14,random,5
S-EPMC6059356,16,random,6
GSE470,18,random,7
PRJNA540484,16,random,8
Dataverse_10.7910_DVN_MCSRLN,16,random,9
IMMPORT_SDY211,20,random,10
ZENODO_4792512,16,random,1
Mendeley_9mrc3b54g2,15,random,2
GSE527,15,random,3
GSE49052,16,random,4
GSE3654,15,random,5
IMMPORT_SDY1108,19,random,6
GSE27668,15,random,7
E-GEOD-49052,14,random,8
GSE3143,18,random,9
GSE143988,19,random,10
NICHD_DASH_Dataset_229035,20,random,1
NICHD_DASH_Dataset_229049,20,random,2
GSE23554,16,random,3
GSE58135,19,random,4
GSE796,16,random,5
Dataverse_10.7910_DVN_PNK9OB,21,random,6
GSE3933,19,random,7
IMMPORT_SDY1093,17,random,8
GSE212173,16,random,9
Mendeley_jkg5h9h7bz,14,random,10
NCBI_SRA_SRP139077,16,random,1
GSE10972,20,random,2
GSE42252,19,random,3
Mendeley_572khd33by,13,random,4
GSE3149,21,random,5
NCBI_SRA_SRP394422,16,random,6
GSE3141,22,random,7
S-EPMC5448976,19,random,8
GSE1037,20,random,9
Mendeley_7yb9y7nc52,13,random,10
GSE3281,19,random,1
S-EPMC6830784,14,random,2
Mendeley_tpdv3r7v57,13,random,3
GSE112082,17,random,4
IMMPORT_SDY282_1,20,random,5
GSE64124,17,random,6
E-MTAB-11821,16,random,7
GSE205069,17,random,8
IMMPORT_SDY258,19,random,9
GSE139559,20,random,10
GSE65564,16,random,1
GSE15215,19,random,2
GSE184423,18,random,3
GSE28934,20,random,4
GSE13250,18,random,5
S-EPMC6292204,16,random,6
GSE45652,18,random,7
E-MTAB-11735,16,random,8
S-EPMC4583358,17,random,9
GSE29949,20,random,10
GSE5245,21,random,1
S-EPMC3751914,19,random,2
S-EPMC3654963,21,random,3
FLOW_FR-FCM-Z2ZQ,18,random,4
S-EPMC4657833,18,random,5
PRJEB24673,16,random,6
DRYAD_doi.org:10.5061:dryad.612jm644q,17,random,7
Mendeley_xwzp5ymp24,17,random,8
EGAS00001000917,17,random,9
Mendeley_2zdd47c94h,17,random,10
ZENODO_3383130,19,random,1
ZENODO_3383141,19,random,2
ZENODO_1067750,20,random,3
ZENODO_4289137,19,random,4
EGAD00010001463,17,random,5
EGAD00010000883,17,random,6
PRJEB12542,20,random,7
Dataverse_10.7910_DVN_2VBLLP,19,random,8
ZENODO_6976231,18,random,9
DRYAD_doi.org:10.5061:dryad.76hdr7sz8,20,random,10
VIVLI_1749e227-99eb-4847-bfc2-10f90b30ae4a,18,most to least,1
VIVLI_2ecba9d6-e773-4cba-9808-1b61baf1ed4a,17,most to least,2
Dataverse_10.7910_DVN_OVEAC9,18,most to least,3
VIVLI_903d9d03-3179-4657-b2f9-e0fe92b7f1da,17,most to least,4
VIVLI_02021d26-0e96-424c-8fec-77cbd204fd8d,21,most to least,5
VIVLI_03ada9f4-ccc0-441f-ab69-8574449a8c86,21,most to least,6
VIVLI_665ac0b9-d719-49f6-a9c9-df4f04c9d89b,23,most to least,7
NICHD_DASH_Dataset_424498,17,most to least,8
VIVLI_7a8a7234-ada3-465b-a608-347b5e74a542,17,most to least,9
NICHD_DASH_Dataset_424499,15,most to least,10
NICHD_DASH_Dataset_424500,16,most to least,1
NICHD_DASH_Dataset_424502,16,most to least,2
NICHD_DASH_Dataset_424505,17,most to least,3
VIVLI_242c4b5a-19b3-4a51-b885-05358ed89db6,17,most to least,4
VIVLI_7ac8687d-79c8-4860-8141-83776849e2df,16,most to least,5
DRYAD_doi.org:10.5061:dryad.wpzgmsbnz,17,most to least,6
GSE157198,19,most to least,7
GSE18464,18,most to least,8
IMMPORT_SDY1535,18,most to least,9
NCBI_SRA_SRP260443,13,most to least,10
NICHD_DASH_Dataset_424506,17,most to least,1
NICHD_DASH_Dataset_424527,17,most to least,2
S-EPMC5531482,20,most to least,3
DRYAD_doi.org:10.5061:dryad.np5hqbzx5,16,most to least,4
GSE198525,22,most to least,5
GSE41731,23,most to least,6
GSE139327,21,most to least,7
GSE140800,23,most to least,8
GSE18468,23,most to least,9
GSE192384,21,most to least,10
PXD017839,22,most to least,1
S-EPMC4019905,21,most to least,2
S-EPMC4703482,21,most to least,3
S-EPMC6237481,18,most to least,4
S-EPMC6536974,20,most to least,5
S-EPMC7415431,17,most to least,6
S-EPMC7533533,17,most to least,7
S-EPMC7784533,21,most to least,8
S-EPMC7052369,19,most to least,9
S-EPMC7103671,18,most to least,10
IMMPORT_SDY756,14,most to least,1
IMMPORT_SDY1697,16,most to least,2
S-EPMC3290697,20,most to least,3
IMMPORT_SDY618,15,most to least,4
IMMPORT_SDY1467,18,most to least,5
IMMPORT_SDY1471,19,most to least,6
PRJNA658522,14,most to least,7
PRJNA658529,14,most to least,8
GSE102797,15,most to least,9
IMMPORT_SDY1468,17,most to least,10
IMMPORT_SDY1469,16,most to least,1
PRJNA658555,12,most to least,2
PRJNA658562,11,most to least,3
IMMPORT_SDY17,13,most to least,4
GSE13637,12,most to least,5
IMMPORT_SDY350,14,most to least,6
NCBI_SRA_ERP000316,13,most to least,7
NCBI_SRA_ERP017907,13,most to least,8
DRYAD_doi.org:10.5061:dryad.cv37539,13,most to least,9
Dataverse_10.7910_DVN_2PUGFZ,12,most to least,10
GSE77499,20,most to least,1
S-EPMC3152530,14,most to least,2
S-EPMC4759581,16,most to least,3
S-EPMC4852283,16,most to least,4
S-EPMC6168423,15,most to least,5
S-EPMC6682681,14,most to least,6
S-EPMC7382078,18,most to least,7
S-EPMC7235171,17,most to least,8
S-EPMC3574796,17,most to least,9
S-EPMC4890880,17,most to least,10
GSE63507,22,most to least,1
GSE80139,22,most to least,2
IMMPORT_SDY1487,21,most to least,3
GSE119016,18,most to least,4
GSE135148,24,most to least,5
GSE24321,25,most to least,6
GSE3271,23,most to least,7
S-EPMC1088381,21,most to least,8
GSE101996,20,most to least,9
S-EPMC6139170,19,most to least,10
S-EPMC6178197,22,most to least,1
GSE14438,19,most to least,2
GSE44980,18,most to least,3
S-EPMC4499794,21,most to least,4
S-EPMC5751276,21,most to least,5
S-EPMC3416204,17,most to least,6
S-EPMC2865868,21,most to least,7
S-EPMC4530056,18,most to least,8
S-EPMC6390584,20,most to least,9
GSE15174,20,most to least,10
Mendeley_nk9fpwsp2r,17,most to least,1
ST000011,18,most to least,2
ST000105,17,most to least,3
ZENODO_5555821,15,most to least,4
ZENODO_6091673,19,most to least,5
ZENODO_7845393,18,most to least,6
ST000486,17,most to least,7
DRYAD_doi.org:10.5061:dryad.866t1g1mt,21,most to least,8
ST002020,20,most to least,9
ST000270,20,most to least,10
GSE9648,16,most to least,1
ST000137,15,most to least,2
DDE_e06a03e8338c63e2,15,most to least,3
ZENODO_5855079,15,most to least,4
DDE_0dbac63bb332af4b,14,most to least,5
DDE_59ba57e13cd71738,15,most to least,6
DDE_9375897e45d49e25,15,most to least,7
DDE_cd3a6e3fba77bd7e,16,most to least,8
DDE_fd8b13d984f150ca,17,most to least,9
Mendeley_vwg3ffgdtk,14,most to least,10
PXD012461,14,most to least,1
S-EPMC4909533,17,most to least,2
S-EPMC5511628,15,most to least,3
S-EPMC5938792,16,most to least,4
S-EPMC6892302,15,most to least,5
S-EPMC5578104,17,most to least,6
GSE145233,18,most to least,7
S-EPMC4874682,12,most to least,8
S-EPMC5547788,16,most to least,9
S-EPMC6874261,12,most to least,10
NCBI_SRA_SRP333117,17,least to most,1
NCBI_SRA_SRP068570,21,least to most,2
GSE60376,16,least to most,3
GSE17234,19,least to most,4
DDE_c34b19473faa5896,22,least to most,5
DDE_67bb1cfa4f251a8a,18,least to most,6
NCBI_SRA_SRP347153,18,least to most,7
NCBI_SRA_SRP265214,17,least to most,8
NCBI_SRA_SRP403130,16,least to most,9
GSE201641,14,least to most,10
GSE34623,16,least to most,1
GSE36341,16,least to most,2
DDE_a27e565bf4c044a3,15,least to most,3
GSE64133,17,least to most,4
DDE_9d4642688294f97e,15,least to most,5
DDE_5a22d9f2b997344e,11,least to most,6
GSE31732,22,least to most,7
GSE222815,18,least to most,8
GSE140113,16,least to most,9
GSE97559,18,least to most,10
GSE204712,14,least to most,1
GSE198300,17,least to most,2
GSE157542,17,least to most,3
GSE118226,15,least to most,4
VIVLI_ba672c42-0173-47e4-aa50-63142ca16d4b,12,least to most,5
S-EPMC3077423,15,least to most,6
S-EPMC3898411,14,least to most,7
S-EPMC2765359,14,least to most,8
GSE74206,17,least to most,9
GSE135310,17,least to most,10
GSE109048,18,least to most,1
VIVLI_bb1aa2ca-3172-4e5e-9a4e-7d72183a0e0d,16,least to most,2
VIVLI_ae977951-fa81-4b6c-9404-385d4153e141,13,least to most,3
GSE74135,20,least to most,4
S-EPMC7290741,19,least to most,5
S-EPMC6196770,19,least to most,6
VIVLI_99051f88-9e4e-45a7-94e6-2edc38f50078,14,least to most,7
GSE62646,18,least to most,9
VIVLI_b4d203ee-c8f7-4c01-95ef-b582170e2b8b,15,least to most,9
GSE123487,19,least to most,10
S-EPMC5483900,19,least to most,1
S-EPMC7911858,23,least to most,2
S-EPMC7526813,20,least to most,3
S-EPMC7326272,24,least to most,4
S-EPMC7085920,21,least to most,5
S-EPMC3818898,21,least to most,6
S-EPMC3697439,22,least to most,7
S-EPMC1828997,19,least to most,8
S-EPMC1233957,21,least to most,9
PXD018807,17,least to most,10
GSE115723,17,least to most,1
GSE142476,14,least to most,2
NCBI_SRA_SRP150402,19,least to most,3
S-EPMC2757586,17,least to most,4
S-EPMC3176642,16,least to most,5
S-EPMC5489258,19,least to most,6
S-EPMC6197868,19,least to most,7
S-EPMC4692493,21,least to most,8
S-EPMC4870883,21,least to most,9
S-EPMC2629408,14,least to most,10
IMMPORT_SDY1773,23,least to most,1
GSE114313,24,least to most,2
E-GEOD-10147,23,least to most,3
PRJNA777539,20,least to most,4
GSE184293,22,least to most,5
GSE114314,25,least to most,6
PRJNA628705,23,least to most,7
PRJNA628646,23,least to most,8
PRJNA542142,22,least to most,9
PRJNA415465,21,least to most,10
PRJNA601701,19,least to most,1
ZENODO_7627118,20,least to most,2
GSE23212,18,least to most,3
GSE11943,19,least to most,4
S-EPMC5664390,23,least to most,6
GSE24785,20,least to most,7
GSE236923,21,least to most,8
E-GEOD-24785,20,least to most,9
S-EPMC2121199,21,least to most,10
GSE166425,17,least to most,1
GSE132486,17,least to most,2
S-EPMC3993903,18,least to most,3
S-EPMC3651705,16,least to most,4
S-EPMC7082830,20,least to most,5
S-EPMC6007894,19,least to most,6
S-EPMC5787466,21,least to most,7
S-EPMC5374430,14,least to most,8
S-EPMC4882116,20,least to most,9
S-EPMC4371693,19,least to most,10
S-EPMC6411722,18,least to most,1
IMMPORT_SDY1656,18,least to most,2
PRJNA613317,19,least to most,3
VIVLI_7f520c6a-9aa2-4c51-9caf-d44b1a8d071e,16,least to most,5
S-EPMC6438743,22,least to most,6
S-EPMC4892109,19,least to most,7
S-EPMC5451400,18,least to most,8
IMMPORT_SDY1026,16,least to most,9
GSE147197,20,least to most,10
GSE82160,13,least to most,1
GSE121747,21,least to most,2
S-EPMC6980695,20,least to most,3
GSE48029,17,least to most,4
GSE19160,22,least to most,5
GSE172194,17,least to most,6
GSE16098,17,least to most,7
GSE125674,18,least to most,8
S-EPMC3017182,23,least to most,9
S-EPMC2970736,25,least to most,10
S-EPMC2248802,23,least to most,1
IMMPORT_SDY654,10,least to most,2
GSE121592,22,least to most,3
GSE49308,16,least to most,4
S-EPMC7696489,16,least to most,5
S-EPMC1852236,17,least to most,6
S-EPMC4728445,22,least to most,7
S-EPMC1783452,22,least to most,8
GSE175941,18,least to most,9
S-EPMC2950556,22,least to most,10
VIVLI_cf0f037b-b893-4e29-85e5-cac3303e5b86,11,least to most,1
GSE76873,21,least to most,2
S-EPMC2994848,17,least to most,3
Dataverse_10.7910_DVN_QTZ9UM,20,least to most,4
PRJEB33786,19,least to most,5
E-MTAB-6815,20,least to most,6
ZENODO_1325041,20,least to most,7
S-EPMC6494673,18,least to most,8
S-EPMC6485058,15,least to most,9
S-EPMC5810304,22,least to most,10
E-MTAB-3254,20,random,1
S-EPMC2718400,21,random,2
S-EPMC3297098,16,random,3
S-EPMC3297651,19,random,4
S-EPMC3935613,21,random,5
S-EPMC3983904,22,random,6
S-EPMC5479315,20,random,7
S-EPMC6166283,19,random,8
VIVLI_4561de30-5510-4875-9ef6-1327d249bf57,21,random,9
VIVLI_c9c0ceae-a4b7-4f7f-af04-80bffe832169,21,random,10
S-EPMC1478197,21,random,1
S-EPMC3596176,18,random,2
S-EPMC4225468,22,random,3
GSE10147,20,random,4
GSE24726,22,random,5
GSE24740,23,random,6
GSE105827,23,random,7
GSE24625,16,random,8
GSE35396,16,random,9
NCBI_PMC_PMC10481356,11,random,10
DDE_2328930bf234efc1,17,random ,1
DDE_ca3a3b19afb2670c,19,random,2
DDE_da51e1e4a852e31b,18,random ,3
GSE15023,18,random,4
GSE21932,17,random ,5
GSE37823,15,random,6
GSE83814,16,random ,7
GSE179966,17,random ,8
GSE21720,13,random,9
ZENODO_7442244,16,random ,10
GSE67184,16,random,1
GSE67470,13,random,2
NICHD_DASH_Dataset_424545,14,random,3
S-EPMC4061532,16,random,4
GSE35332,19,random,5
GSE64287,18,random,6
GSE87483,17,random,7
GSE96695,17,random,8
GSE165523,19,random,9
S-EPMC6702076,18,random,10
DRYAD_doi.org:10.7272:Q6Z60M99,23,random,1
S-EPMC7937050,23,random,2
ZENODO_7096242,17,random,3
ZENODO_7308462,20,random,4
ZENODO_8083875,22,random,5
PRJNA658552,23,random,6
PRJNA658564,20,random,7
S-EPMC2958547,19,random,8
ZENODO_4699177,20,random,9
ZENODO_4701589,19,random,10
GSE90745,15,random,1
VIVLI_4ab4915c-0a69-4ec4-a9f6-91587d84cd36,13,random,2
VIVLI_83f50173-5932-43cc-a5a1-0fcf10ab2df5,15,random,3
VIVLI_29044ec7-6219-471a-b34e-5aed6f5a448c,13,random,4
VIVLI_bf209186-d825-4b05-a491-99eb1507c051,15,random,5
VIVLI_ffb17c8c-52fd-4678-aa59-89e456ec99e3,13,random,6
DRYAD_doi.org:10.5061:dryad.327sh,18,random,7
GSE93870,17,random,8
GSE102939,16,random,9
PXD014961,16,random,10
Dataverse_10.7910_DVN_NJ7XSO,16,random,1
GSE53567,17,random,2
GSE76611,23,random,3
NCBI_SRA_SRP022566,15,random,4
ZENODO_6302654,16,random,5
GSE38908,18,random,6
S-EPMC6481018,17,random,7
NCBI_SRA_SRP272510,16,random,8
ZENODO_5044544,13,random,9
ZENODO_5008681,17,random,10
S-EPMC6256666,17,random,11
IMMPORT_SDY1515_2,19,least to most,4
IMMPORT_SDY282_2,22,least to most,5
