result id,original,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,search term
S-EPMC4589105,3.333333333,3.333333333,3.333333333,2.857142857,2.857142857,2.857142857,3.333333333,3.333333333,2.857142857,2.857142857,2.857142857,3.333333333,3.333333333,2.857142857,2.857142857,2.857142857,addison's disease
S-EPMC5693969,2.571428571,2.571428571,2.571428571,2.25,2.25,2.25,2.571428571,2.25,2.25,2.25,2.25,2.571428571,2.25,2.25,2.25,2.25,addison's disease
S-EPMC6026684,6.0,6.0,6.0,4.5,4.5,3.0,6.0,6.0,4.5,4.5,3.6,6.0,6.0,6.0,4.5,3.6,addison's disease
S-EPMC7182094,1.444444444,1.444444444,1.444444444,1.3,1.3,1.3,1.444444444,1.3,1.3,1.3,1.3,1.444444444,1.3,1.3,1.3,1.3,addison's disease
S-EPMC5675702,1.2,1.2,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.0,0.0,addison's disease
S-EPMC2808202,2.0,2.0,2.0,1.777777778,1.777777778,1.777777778,2.0,1.777777778,1.777777778,1.777777778,1.777777778,2.0,1.777777778,1.777777778,1.777777778,1.777777778,addison's disease
S-EPMC5434126,3.4,3.4,3.4,3.4,2.833333333,3.4,3.4,3.4,3.4,2.833333333,2.833333333,3.4,3.4,3.4,2.833333333,2.833333333,addison's disease
S-EPMC6952273,2.75,2.75,2.75,5.5,5.5,3.666666667,2.75,2.75,3.666666667,5.5,3.666666667,2.75,2.75,2.75,5.5,3.666666667,addison's disease
S-EPMC4880857,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,allergen skin prick test
ZENODO_4967664,3.0,3.0,3.0,3.0,5.0,3.0,3.0,3.0,3.0,7.5,5.0,3.0,3.0,7.5,7.5,5.0,allergen skin prick test
S-EPMC2582048,3.0,3.0,3.0,6.0,6.0,3.0,3.0,3.0,6.0,4.0,3.0,3.0,3.0,2.4,3.0,3.0,allergen skin prick test
IMMPORT_SDY545,0.0,0.0,0.0,0.0,0.0,4.666666667,0.0,0.0,0.0,0.0,2.8,0.0,0.0,0.0,0.0,2.8,allergen skin prick test
S-EPMC3574828,8.0,8.0,8.0,5.333333333,2.666666667,1.6,8.0,8.0,5.333333333,3.2,1.777777778,8.0,8.0,5.333333333,3.2,2.666666667,allergen skin prick test
S-EPMC6906969,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.75,2.0,2.0,2.0,1.75,1.75,1.555555556,allergen skin prick test
S-EPMC4215109,1.7,1.888888889,1.888888889,1.7,1.7,1.888888889,1.888888889,1.888888889,1.7,1.7,0.0,1.7,1.888888889,1.7,1.7,0.0,allergen skin prick test
DRYAD_doi.org:10.5061:dryad.hn20p,0.0,0.0,1.5,1.666666667,3.75,7.5,0.0,1.5,1.875,3.75,7.5,0.0,1.5,2.5,5.0,7.5,allergen skin prick test
S-EPMC5555666,4.666666667,4.666666667,4.666666667,3.5,1.75,0.0,4.666666667,4.666666667,3.5,2.333333333,1.4,4.666666667,4.666666667,3.5,2.333333333,2.0,allergen skin prick test
S-EPMC6131881,1.875,1.5,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,1.666666667,0.0,0.0,0.0,0.0,allergen skin prick test
S-EPMC6878640,2.666666667,2.666666667,2.666666667,2.666666667,3.2,2.666666667,2.666666667,2.666666667,2.666666667,2.285714286,2.666666667,2.666666667,2.666666667,2.285714286,2.285714286,2.0,allergen skin prick test
S-EPMC3398323,1.777777778,2.0,2.0,2.0,1.777777778,2.0,2.0,2.0,1.777777778,1.777777778,2.0,2.0,2.0,1.777777778,1.777777778,1.6,allergen skin prick test
GSE127831,0.0,0.0,2.571428571,3.6,3.6,3.0,0.0,2.571428571,3.0,3.0,2.571428571,0.0,2.0,2.25,1.8,0.0,allergy treatment
PRJNA386870,2.2,1.833333333,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,allergy treatment
IMMPORT_SDY1153,0.0,0.0,0.0,1.666666667,1.875,2.142857143,0.0,0.0,2.142857143,2.142857143,3.0,0.0,0.0,2.142857143,3.75,3.0,allergy treatment
accessclinicaldata_ACTT,5.5,3.666666667,2.2,0.0,0.0,0.0,3.666666667,5.5,1.1,0.0,0.0,5.5,5.5,2.75,0.0,0.0,allergy treatment
GSE71834,0.0,0.0,0.0,1.625,1.444444444,1.444444444,0.0,0.0,0.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,allergy treatment
IMMPORT_SDY218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.888888889,0.0,0.0,0.0,2.428571429,2.833333333,allergy treatment
IMMPORT_SDY689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.444444444,allergy treatment
S-EPMC5317265,14.0,7.0,3.5,0.0,0.0,0.0,7.0,3.5,0.0,0.0,0.0,4.666666667,4.666666667,1.555555556,0.0,0.0,allergy treatment
E-MTAB-2192,1.444444444,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,0.0,0.0,0.0,0.0,allergy treatment
S-EPMC6021584,3.166666667,0.0,0.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0,0.0,2.111111111,0.0,0.0,0.0,0.0,allergy treatment
GSE86184,0.0,2.8,7.0,4.666666667,4.666666667,4.666666667,2.333333333,2.8,4.666666667,3.5,3.5,2.0,2.8,2.8,2.8,1.4,allergy treatment
GSE86881,0.0,1.75,2.333333333,3.5,3.5,3.5,1.555555556,2.333333333,3.5,2.8,2.333333333,0.0,2.0,2.333333333,1.555555556,0.0,allergy treatment
IMMPORT_SDY1520,5.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,allergy treatment
IMMPORT_SDY1513,0.0,0.0,2.0,3.0,3.0,3.6,0.0,2.0,3.6,6.0,6.0,0.0,3.0,6.0,6.0,6.0,allergy treatment
IMMPORT_SDY1514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.444444444,2.75,0.0,0.0,0.0,3.666666667,5.5,allergy treatment
GSE6635,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,allergy treatment
GSE181861,0.0,0.0,1.8,2.571428571,2.571428571,2.25,0.0,1.8,2.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,allergy treatment
IMMPORT_SDY1515_1,0.0,2.571428571,6.0,9.0,9.0,9.0,2.571428571,6.0,9.0,9.0,9.0,3.0,4.5,9.0,9.0,9.0,allergy treatment
S-EPMC7190245,5.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,allergy treatment
IMMPORT_SDY471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.0,0.0,0.0,1.75,2.0,allergy treatment
VIVLI_a3e22533-27c5-4be5-bd97-0bbaab31669e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,allergy treatment
GSE98902,0.0,1.333333333,1.5,1.2,0.0,0.0,1.5,1.5,1.333333333,0.0,0.0,1.5,1.5,1.2,0.0,0.0,allergy treatment
E-GEOD-67940,2.6,2.166666667,2.6,2.6,1.857142857,0.0,2.166666667,2.6,2.6,1.857142857,0.0,2.166666667,2.6,2.6,1.857142857,0.0,asthma
VIVLI_efece81a-2e49-4275-adbf-8be8c9906c04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.833333333,2.833333333,asthma
GSE65205,0.0,1.5,1.875,2.142857143,2.5,1.875,1.5,1.875,2.142857143,2.5,2.142857143,1.5,1.875,1.875,1.875,1.5,asthma
GSE6858,0.0,0.0,0.0,0.0,0.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,asthma
GSE67940,3.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,asthma
GSE63142,2.375,4.75,4.75,4.75,4.75,4.75,4.75,4.75,4.75,4.75,4.75,3.8,4.75,4.75,4.75,4.75,asthma
IMMPORT_SDY210,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,2.5,4.0,0.0,0.0,0.0,2.222222222,4.0,asthma
GSE31030,0.0,0.0,0.0,0.0,1.777777778,2.666666667,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,asthma
PRJEB6465,4.333333333,1.625,0.0,0.0,0.0,0.0,1.625,0.0,0.0,0.0,0.0,1.857142857,0.0,0.0,0.0,0.0,asthma
GSE130499,4.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,asthma
GSE43696,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,asthma
ZENODO_5792498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.555555556,1.555555556,0.0,0.0,asthma
S-EPMC6059356,8.0,3.2,2.666666667,2.0,0.0,0.0,3.2,2.666666667,2.0,0.0,0.0,4.0,2.666666667,2.285714286,0.0,0.0,asthma
GSE470,1.8,2.0,2.571428571,3.0,3.6,2.571428571,2.0,2.571428571,3.0,3.6,3.0,2.0,2.571428571,3.0,3.6,2.571428571,asthma
PRJNA540484,2.285714286,2.285714286,0.0,0.0,0.0,0.0,2.285714286,1.6,0.0,0.0,0.0,2.0,1.6,0.0,0.0,0.0,asthma
Dataverse_10.7910_DVN_MCSRLN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,1.777777778,asthma
IMMPORT_SDY211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.222222222,0.0,0.0,0.0,0.0,2.5,asthma
ZENODO_4792512,4.0,2.666666667,0.0,0.0,0.0,0.0,2.666666667,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,cancer
Mendeley_9mrc3b54g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.875,1.5,0.0,cancer
GSE527,0.0,2.142857143,3.75,3.0,0.0,0.0,1.666666667,3.75,3.0,0.0,0.0,1.5,2.142857143,3.75,3.0,0.0,cancer
GSE49052,1.777777778,3.2,2.0,0.0,0.0,0.0,4.0,2.666666667,0.0,0.0,0.0,3.2,3.2,1.6,0.0,0.0,cancer
GSE3654,0.0,0.0,0.0,0.0,1.666666667,1.875,0.0,0.0,0.0,1.5,1.875,0.0,0.0,0.0,0.0,0.0,cancer
IMMPORT_SDY1108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.166666667,cancer
GSE27668,0.0,0.0,2.142857143,3.75,7.5,7.5,0.0,1.5,3.75,7.5,7.5,0.0,0.0,0.0,3.75,5.0,cancer
E-GEOD-49052,2.0,1.555555556,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.333333333,0.0,0.0,0.0,0.0,cancer
GSE3143,0.0,0.0,0.0,0.0,0.0,1.8,0.0,0.0,0.0,0.0,1.8,0.0,0.0,0.0,0.0,0.0,cancer
GSE143988,0.0,0.0,2.111111111,0.0,0.0,0.0,0.0,2.375,2.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,cancer
NICHD_DASH_Dataset_229035,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,asthma
NICHD_DASH_Dataset_229049,0.0,0.0,2.222222222,2.222222222,2.5,2.222222222,0.0,2.222222222,2.222222222,2.222222222,2.0,0.0,0.0,2.0,0.0,0.0,asthma
GSE23554,0.0,0.0,0.0,1.6,2.666666667,3.2,0.0,0.0,0.0,2.285714286,3.2,0.0,0.0,0.0,0.0,1.6,cancer
GSE58135,0.0,0.0,0.0,0.0,1.9,2.111111111,0.0,0.0,0.0,0.0,2.111111111,0.0,0.0,0.0,0.0,0.0,cancer
GSE796,0.0,0.0,0.0,1.777777778,3.2,4.0,0.0,0.0,0.0,2.666666667,4.0,0.0,0.0,0.0,0.0,1.777777778,cancer
Dataverse_10.7910_DVN_PNK9OB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.625,4.2,cancer
GSE3933,0.0,4.75,9.5,19.0,19.0,19.0,3.8,6.333333333,19.0,19.0,19.0,2.714285714,6.333333333,9.5,9.5,9.5,cancer
IMMPORT_SDY1093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.428571429,cancer
GSE212173,2.666666667,8.0,5.333333333,8.0,5.333333333,0.0,8.0,8.0,5.333333333,4.0,0.0,5.333333333,8.0,5.333333333,5.333333333,4.0,cancer
Mendeley_jkg5h9h7bz,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.555555556,0.0,0.0,cancer
NCBI_SRA_SRP139077,8.0,5.333333333,0.0,0.0,0.0,0.0,5.333333333,0.0,0.0,0.0,0.0,8.0,2.666666667,0.0,0.0,0.0,cancer
GSE10972,0.0,2.0,3.333333333,2.857142857,0.0,0.0,0.0,2.857142857,2.857142857,0.0,0.0,0.0,0.0,3.333333333,2.857142857,0.0,cancer
GSE42252,0.0,0.0,1.9,0.0,0.0,0.0,0.0,2.111111111,2.111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,cancer
Mendeley_572khd33by,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.444444444,1.857142857,1.444444444,0.0,cancer
GSE3149,0.0,0.0,0.0,0.0,2.625,3.0,0.0,0.0,0.0,2.333333333,3.0,0.0,0.0,0.0,0.0,0.0,cancer
NCBI_SRA_SRP394422,5.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.777777778,0.0,0.0,0.0,0.0,cancer
GSE3141,0.0,0.0,0.0,0.0,3.142857143,3.666666667,0.0,0.0,0.0,2.75,3.666666667,0.0,0.0,0.0,0.0,0.0,cancer
S-EPMC5448976,3.8,0.0,0.0,0.0,0.0,0.0,2.375,0.0,0.0,0.0,0.0,2.375,0.0,0.0,0.0,0.0,cancer
GSE1037,0.0,2.5,4.0,3.333333333,0.0,0.0,2.0,4.0,3.333333333,0.0,0.0,0.0,2.5,4.0,3.333333333,0.0,cancer
Mendeley_7yb9y7nc52,13.0,13.0,13.0,4.333333333,0.0,0.0,13.0,13.0,6.5,4.333333333,0.0,13.0,13.0,13.0,13.0,13.0,cancer
GSE3281,0.0,0.0,0.0,2.375,4.75,6.333333333,0.0,0.0,1.9,3.8,6.333333333,0.0,0.0,0.0,0.0,2.375,cancer
S-EPMC6830784,2.0,1.75,0.0,0.0,0.0,0.0,1.75,0.0,0.0,0.0,0.0,1.75,1.555555556,0.0,0.0,0.0,dendritic cells
Mendeley_tpdv3r7v57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.857142857,2.166666667,1.857142857,dendritic cells
GSE112082,0.0,2.428571429,5.666666667,4.25,3.4,2.428571429,1.888888889,5.666666667,5.666666667,4.25,2.833333333,1.888888889,5.666666667,8.5,4.25,3.4,dendritic cells
IMMPORT_SDY282_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.222222222,dendritic cells
GSE64124,0.0,0.0,0.0,2.125,1.7,0.0,0.0,0.0,1.888888889,1.888888889,0.0,0.0,0.0,0.0,1.7,0.0,dendritic cells
E-MTAB-11821,2.0,1.777777778,0.0,0.0,0.0,0.0,2.285714286,0.0,0.0,0.0,0.0,2.285714286,2.285714286,0.0,0.0,0.0,dendritic cells
GSE205069,0.0,0.0,0.0,0.0,2.125,2.833333333,0.0,0.0,0.0,1.7,2.428571429,0.0,0.0,0.0,0.0,0.0,dendritic cells
IMMPORT_SDY258,0.0,0.0,0.0,1.9,3.166666667,3.8,0.0,0.0,1.9,3.8,4.75,0.0,0.0,1.9,9.5,9.5,dendritic cells
GSE139559,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,2.222222222,0.0,0.0,0.0,0.0,0.0,dendritic cells
GSE65564,0.0,0.0,0.0,2.285714286,1.777777778,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.777777778,1.6,dendritic cells
GSE15215,0.0,0.0,3.8,6.333333333,6.333333333,6.333333333,0.0,2.111111111,4.75,6.333333333,6.333333333,0.0,0.0,3.8,3.8,4.75,dendritic cells
GSE184423,0.0,0.0,4.5,9.0,9.0,9.0,0.0,4.5,9.0,9.0,9.0,0.0,1.8,4.5,6.0,6.0,dendritic cells
GSE28934,0.0,0.0,2.857142857,3.333333333,2.857142857,0.0,0.0,2.5,4.0,2.857142857,2.5,0.0,0.0,3.333333333,2.857142857,2.5,dendritic cells
GSE13250,0.0,0.0,0.0,3.6,4.5,4.5,0.0,0.0,2.571428571,3.0,3.6,0.0,0.0,0.0,2.25,3.0,dendritic cells
S-EPMC6292204,3.2,2.666666667,1.6,0.0,0.0,0.0,2.666666667,1.6,0.0,0.0,0.0,2.666666667,2.0,0.0,0.0,0.0,dendritic cells
GSE45652,2.0,9.0,18.0,18.0,18.0,18.0,9.0,18.0,18.0,18.0,18.0,9.0,18.0,18.0,18.0,18.0,dendritic cells
E-MTAB-11735,8.0,5.333333333,2.666666667,0.0,0.0,0.0,5.333333333,3.2,0.0,0.0,0.0,5.333333333,4.0,1.777777778,0.0,0.0,dendritic cells
S-EPMC4583358,2.833333333,1.7,0.0,0.0,0.0,0.0,1.7,0.0,0.0,0.0,0.0,1.7,0.0,0.0,0.0,0.0,dendritic cells
GSE29949,0.0,0.0,0.0,0.0,0.0,2.222222222,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,dendritic cells
GSE5245,0.0,0.0,0.0,0.0,0.0,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dendritic cells
S-EPMC3751914,19.0,19.0,9.5,2.111111111,0.0,0.0,19.0,9.5,3.166666667,0.0,0.0,19.0,9.5,6.333333333,0.0,0.0,dendritic cells
S-EPMC3654963,5.25,4.2,2.333333333,0.0,0.0,0.0,4.2,3.0,0.0,0.0,0.0,4.2,3.5,0.0,0.0,0.0,dendritic cells
FLOW_FR-FCM-Z2ZQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,0.0,0.0,dendritic cells
S-EPMC4657833,6.0,4.5,2.25,0.0,0.0,0.0,4.5,3.0,0.0,0.0,0.0,4.5,3.6,0.0,0.0,0.0,dendritic cells
PRJEB24673,3.2,3.2,1.777777778,0.0,0.0,0.0,3.2,1.777777778,0.0,0.0,0.0,3.2,2.0,0.0,0.0,0.0,gwas
DRYAD_doi.org:10.5061:dryad.612jm644q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,0.0,0.0,0.0,0.0,0.0,gwas
Mendeley_xwzp5ymp24,0.0,0.0,0.0,4.25,5.666666667,8.5,0.0,0.0,2.428571429,5.666666667,5.666666667,0.0,0.0,2.833333333,3.4,5.666666667,gwas
EGAS00001000917,4.25,4.25,2.125,0.0,0.0,0.0,4.25,2.125,0.0,0.0,0.0,4.25,2.428571429,0.0,0.0,0.0,gwas
Mendeley_2zdd47c94h,0.0,0.0,0.0,0.0,1.888888889,2.428571429,0.0,0.0,0.0,1.888888889,2.833333333,0.0,0.0,0.0,0.0,1.888888889,gwas
ZENODO_3383130,0.0,2.375,3.8,3.166666667,3.8,2.111111111,2.375,3.8,4.75,3.8,2.375,2.375,4.75,4.75,4.75,3.166666667,gwas
ZENODO_3383141,0.0,2.714285714,4.75,3.8,4.75,2.375,2.714285714,6.333333333,6.333333333,4.75,2.714285714,2.714285714,6.333333333,6.333333333,6.333333333,3.8,gwas
ZENODO_1067750,0.0,2.222222222,3.333333333,2.857142857,3.333333333,0.0,2.222222222,3.333333333,3.333333333,3.333333333,2.222222222,2.222222222,4.0,4.0,3.333333333,2.857142857,gwas
ZENODO_4289137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.111111111,1.9,0.0,gwas
EGAD00010001463,8.5,8.5,8.5,5.666666667,1.7,0.0,8.5,8.5,3.4,1.7,0.0,8.5,8.5,2.428571429,0.0,0.0,gwas
EGAD00010000883,5.666666667,5.666666667,2.428571429,0.0,0.0,0.0,5.666666667,2.428571429,0.0,0.0,0.0,5.666666667,2.833333333,0.0,0.0,0.0,gwas
PRJEB12542,3.333333333,3.333333333,2.0,0.0,0.0,0.0,3.333333333,2.0,0.0,0.0,0.0,3.333333333,2.222222222,0.0,0.0,0.0,gwas
Dataverse_10.7910_DVN_2VBLLP,0.0,0.0,0.0,2.375,2.714285714,4.75,0.0,0.0,2.375,2.375,3.8,0.0,0.0,0.0,2.375,2.375,gwas
ZENODO_6976231,18.0,18.0,18.0,18.0,9.0,6.0,18.0,18.0,18.0,9.0,9.0,18.0,18.0,18.0,18.0,9.0,gwas
DRYAD_doi.org:10.5061:dryad.76hdr7sz8,0.0,0.0,6.666666667,10.0,20.0,20.0,0.0,5.0,10.0,20.0,20.0,0.0,2.0,10.0,10.0,20.0,gwas
VIVLI_1749e227-99eb-4847-bfc2-10f90b30ae4a,9.0,18.0,18.0,18.0,0.0,0.0,18.0,18.0,18.0,18.0,6.0,18.0,18.0,18.0,18.0,18.0,hiv
VIVLI_2ecba9d6-e773-4cba-9808-1b61baf1ed4a,5.666666667,8.5,8.5,8.5,0.0,0.0,8.5,8.5,8.5,8.5,4.25,8.5,8.5,8.5,8.5,8.5,hiv
