combination,search term,result id
c9,influenza,IMMPORT_SDY17
c10,influenza,IMMPORT_SDY756
c10,influenza,IMMPORT_SDY1697
c10,influenza,IMMPORT_SDY618
c10,influenza,IMMPORT_SDY1467
c10,influenza,IMMPORT_SDY1471
c10,influenza,IMMPORT_SDY1469
c10,influenza,IMMPORT_SDY1468
c10,influenza,GSE102797
c10,influenza,IMMPORT_SDY17
c10,influenza,IMMPORT_SDY350
c11,influenza,PRJNA658522
c11,influenza,PRJNA658529
c11,influenza,PRJNA658552
c11,influenza,PRJNA658564
c11,influenza,PRJNA658562
c11,influenza,PRJNA658555
c11,influenza,S-EPMC3290697
c11,influenza,NCBI_SRA_ERP000316
c11,influenza,NCBI_SRA_ERP017907
c11,influenza,S-EPMC2958547
c12,influenza,IMMPORT_SDY756
c12,influenza,PRJNA658522
c12,influenza,PRJNA658529
c12,influenza,PRJNA658552
c12,influenza,PRJNA658564
c12,influenza,PRJNA658562
c12,influenza,PRJNA658555
c12,influenza,S-EPMC3290697
c12,influenza,ZENODO_4837559
c12,influenza,S-EPMC2958547
c13,influenza,IMMPORT_SDY756
c13,influenza,IMMPORT_SDY1697
c13,influenza,ZENODO_4837559
c13,influenza,S-EPMC3290697
c13,influenza,S-EPMC2958547
c13,influenza,ZENODO_4701589
c13,influenza,ZENODO_4699177
c13,influenza,PRJNA658522
c13,influenza,PRJNA658529
c13,influenza,PRJNA658552
c14,influenza,IMMPORT_SDY756
c14,influenza,IMMPORT_SDY1697
c14,influenza,ZENODO_4837559
c14,influenza,IMMPORT_SDY618
c14,influenza,IMMPORT_SDY1467
c14,influenza,IMMPORT_SDY1471
c14,influenza,IMMPORT_SDY1469
c14,influenza,IMMPORT_SDY1468
c14,influenza,DRYAD_doi.org:10.5061:dryad.cv37539
c14,influenza,Dataverse_10.7910_DVN_2PUGFZ
c15,influenza,IMMPORT_SDY756
c15,influenza,IMMPORT_SDY1697
c15,influenza,IMMPORT_SDY618
c15,influenza,ZENODO_4837559
c15,influenza,IMMPORT_SDY1467
c15,influenza,IMMPORT_SDY1471
c15,influenza,IMMPORT_SDY1469
c15,influenza,IMMPORT_SDY1468
c15,influenza,IMMPORT_SDY17
c15,influenza,IMMPORT_SDY350
original query,malaria therapeutics,S-EPMC7382078
original query,malaria therapeutics,S-EPMC4759581
original query,malaria therapeutics,S-EPMC6168423
original query,malaria therapeutics,S-EPMC4852283
original query,malaria therapeutics,S-EPMC4890880
original query,malaria therapeutics,S-EPMC6682681
original query,malaria therapeutics,S-EPMC3152530
original query,malaria therapeutics,GSE77499
original query,malaria therapeutics,S-EPMC7466127
original query,malaria therapeutics,S-EPMC7235171
c1,malaria therapeutics,S-EPMC7382078
c1,malaria therapeutics,S-EPMC4759581
c1,malaria therapeutics,S-EPMC6168423
c1,malaria therapeutics,S-EPMC4852283
c1,malaria therapeutics,GSE77499
c1,malaria therapeutics,S-EPMC6682681
c1,malaria therapeutics,S-EPMC3152530
c1,malaria therapeutics,S-EPMC4890880
c1,malaria therapeutics,S-EPMC7235171
c1,malaria therapeutics,S-EPMC3574796
c2,malaria therapeutics,S-EPMC7382078
c2,malaria therapeutics,S-EPMC4759581
c2,malaria therapeutics,S-EPMC6168423
c2,malaria therapeutics,GSE77499
c2,malaria therapeutics,S-EPMC4852283
c2,malaria therapeutics,S-EPMC6682681
c2,malaria therapeutics,S-EPMC3152530
c2,malaria therapeutics,S-EPMC4890880
c2,malaria therapeutics,S-EPMC7235171
c2,malaria therapeutics,S-EPMC3574796
c3,malaria therapeutics,S-EPMC7382078
c3,malaria therapeutics,GSE77499
c3,malaria therapeutics,S-EPMC4759581
c3,malaria therapeutics,S-EPMC6168423
c3,malaria therapeutics,S-EPMC4852283
c3,malaria therapeutics,S-EPMC6682681
c3,malaria therapeutics,S-EPMC3152530
c3,malaria therapeutics,S-EPMC4890880
c3,malaria therapeutics,S-EPMC7235171
c3,malaria therapeutics,S-EPMC3574796
c4,malaria therapeutics,S-EPMC7382078
c4,malaria therapeutics,GSE77499
c4,malaria therapeutics,S-EPMC4759581
c4,malaria therapeutics,S-EPMC6168423
c4,malaria therapeutics,S-EPMC4852283
c4,malaria therapeutics,S-EPMC6682681
c4,malaria therapeutics,S-EPMC3152530
c4,malaria therapeutics,GSE67184
c4,malaria therapeutics,S-EPMC7235171
c4,malaria therapeutics,S-EPMC3574796
c5,malaria therapeutics,GSE77499
c5,malaria therapeutics,S-EPMC7382078
c5,malaria therapeutics,GSE67184
c5,malaria therapeutics,S-EPMC4759581
c5,malaria therapeutics,S-EPMC6168423
c5,malaria therapeutics,S-EPMC4852283
c5,malaria therapeutics,S-EPMC6682681
c5,malaria therapeutics,S-EPMC3152530
c5,malaria therapeutics,GSE67470
c5,malaria therapeutics,S-EPMC7235171
c6,malaria therapeutics,S-EPMC7382078
c6,malaria therapeutics,S-EPMC4759581
c6,malaria therapeutics,S-EPMC6168423
c6,malaria therapeutics,S-EPMC4852283
c6,malaria therapeutics,S-EPMC6682681
c6,malaria therapeutics,GSE77499
c6,malaria therapeutics,S-EPMC3152530
c6,malaria therapeutics,S-EPMC4890880
c6,malaria therapeutics,S-EPMC7235171
c6,malaria therapeutics,S-EPMC3574796
c7,malaria therapeutics,S-EPMC7382078
c7,malaria therapeutics,S-EPMC4759581
c7,malaria therapeutics,S-EPMC6168423
c7,malaria therapeutics,GSE77499
c7,malaria therapeutics,S-EPMC4852283
c7,malaria therapeutics,S-EPMC6682681
c7,malaria therapeutics,S-EPMC3152530
c7,malaria therapeutics,S-EPMC4890880
c7,malaria therapeutics,S-EPMC7235171
c7,malaria therapeutics,S-EPMC3574796
c8,malaria therapeutics,S-EPMC7382078
c8,malaria therapeutics,S-EPMC4759581
c8,malaria therapeutics,S-EPMC6168423
c8,malaria therapeutics,GSE77499
c8,malaria therapeutics,S-EPMC4852283
c8,malaria therapeutics,S-EPMC6682681
c8,malaria therapeutics,S-EPMC3152530
c8,malaria therapeutics,S-EPMC4890880
c8,malaria therapeutics,S-EPMC7235171
c8,malaria therapeutics,S-EPMC3574796
c9,malaria therapeutics,S-EPMC7382078
c9,malaria therapeutics,GSE77499
c9,malaria therapeutics,S-EPMC4759581
c9,malaria therapeutics,S-EPMC6168423
c9,malaria therapeutics,S-EPMC4852283
c9,malaria therapeutics,S-EPMC6682681
c9,malaria therapeutics,S-EPMC3152530
c9,malaria therapeutics,S-EPMC7235171
c9,malaria therapeutics,S-EPMC3574796
c9,malaria therapeutics,S-EPMC4890880
c10,malaria therapeutics,GSE77499
c10,malaria therapeutics,S-EPMC7382078
c10,malaria therapeutics,S-EPMC4759581
c10,malaria therapeutics,S-EPMC6168423
c10,malaria therapeutics,GSE67184
c10,malaria therapeutics,S-EPMC4852283
c10,malaria therapeutics,S-EPMC6682681
c10,malaria therapeutics,S-EPMC3152530
c10,malaria therapeutics,GSE67470
c10,malaria therapeutics,S-EPMC7235171
c11,malaria therapeutics,S-EPMC7382078
c11,malaria therapeutics,S-EPMC4759581
c11,malaria therapeutics,S-EPMC6168423
c11,malaria therapeutics,S-EPMC4852283
c11,malaria therapeutics,S-EPMC6682681
c11,malaria therapeutics,S-EPMC4890880
c11,malaria therapeutics,S-EPMC3152530
c11,malaria therapeutics,GSE77499
c11,malaria therapeutics,S-EPMC7235171
c11,malaria therapeutics,S-EPMC3574796
c12,malaria therapeutics,S-EPMC7382078
c12,malaria therapeutics,S-EPMC4759581
c12,malaria therapeutics,S-EPMC6168423
c12,malaria therapeutics,S-EPMC4852283
c12,malaria therapeutics,GSE77499
c12,malaria therapeutics,S-EPMC6682681
c12,malaria therapeutics,S-EPMC3152530
c12,malaria therapeutics,S-EPMC4890880
c12,malaria therapeutics,S-EPMC7235171
c12,malaria therapeutics,S-EPMC3574796
c13,malaria therapeutics,S-EPMC7382078
c13,malaria therapeutics,S-EPMC4759581
c13,malaria therapeutics,S-EPMC6168423
c13,malaria therapeutics,GSE77499
c13,malaria therapeutics,S-EPMC4852283
c13,malaria therapeutics,S-EPMC6682681
c13,malaria therapeutics,S-EPMC3152530
c13,malaria therapeutics,S-EPMC4890880
c13,malaria therapeutics,S-EPMC7235171
c13,malaria therapeutics,S-EPMC3574796
c14,malaria therapeutics,S-EPMC7382078
c14,malaria therapeutics,GSE77499
c14,malaria therapeutics,S-EPMC4759581
c14,malaria therapeutics,S-EPMC6168423
c14,malaria therapeutics,S-EPMC4852283
c14,malaria therapeutics,S-EPMC6682681
c14,malaria therapeutics,S-EPMC3152530
c14,malaria therapeutics,S-EPMC4890880
c14,malaria therapeutics,S-EPMC7235171
c14,malaria therapeutics,S-EPMC3574796
c15,malaria therapeutics,S-EPMC7382078
c15,malaria therapeutics,GSE77499
c15,malaria therapeutics,S-EPMC4759581
c15,malaria therapeutics,S-EPMC6168423
c15,malaria therapeutics,S-EPMC4852283
c15,malaria therapeutics,S-EPMC6682681
c15,malaria therapeutics,S-EPMC3152530
c15,malaria therapeutics,GSE67184
c15,malaria therapeutics,S-EPMC7235171
c15,malaria therapeutics,S-EPMC3574796
original query,long covid,ZENODO_4968818
original query,long covid,ZENODO_8083875
original query,long covid,ZENODO_7308462
original query,long covid,Mendeley_syvmvw2k2f
original query,long covid,Dataverse_10.7910_DVN_N5I10C
original query,long covid,Mendeley_m5wb4pnf6x
original query,long covid,ZENODO_8021708
original query,long covid,Mendeley_8zfdjsypd8
original query,long covid,S-EPMC7937050
original query,long covid,ZENODO_7096242
c1,long covid,ZENODO_4968818
c1,long covid,ZENODO_8083875
c1,long covid,ZENODO_7308462
c1,long covid,Mendeley_syvmvw2k2f
c1,long covid,Dataverse_10.7910_DVN_N5I10C
c1,long covid,Mendeley_m5wb4pnf6x
c1,long covid,Mendeley_8zfdjsypd8
c1,long covid,ZENODO_8021708
c1,long covid,ZENODO_7096242
c1,long covid,S-EPMC7937050
c2,long covid,ZENODO_4968818
c2,long covid,Mendeley_syvmvw2k2f
c2,long covid,ZENODO_7308462
c2,long covid,ZENODO_8083875
c2,long covid,Dataverse_10.7910_DVN_N5I10C
c2,long covid,Mendeley_m5wb4pnf6x
c2,long covid,Mendeley_8zfdjsypd8
c2,long covid,ZENODO_8021708
c2,long covid,ZENODO_7096242
c2,long covid,NCBI_PMC_PMC10494314
c3,long covid,Mendeley_syvmvw2k2f
c3,long covid,ZENODO_4968818
c3,long covid,ZENODO_7308462
c3,long covid,ZENODO_8083875
c3,long covid,Dataverse_10.7910_DVN_N5I10C
c3,long covid,Mendeley_m5wb4pnf6x
c3,long covid,Mendeley_8zfdjsypd8
c3,long covid,NCBI_PMC_PMC10494314
c3,long covid,DRYAD_doi.org:10.7272:Q6Z60M99
c3,long covid,ZENODO_8021708
c4,long covid,Mendeley_syvmvw2k2f
c4,long covid,Dataverse_10.7910_DVN_N5I10C
c4,long covid,Mendeley_m5wb4pnf6x
c4,long covid,ZENODO_4968818
c4,long covid,Mendeley_8zfdjsypd8
c4,long covid,NCBI_PMC_PMC10494314
c4,long covid,DRYAD_doi.org:10.7272:Q6Z60M99
c4,long covid,ZENODO_7308462
c4,long covid,ZENODO_8083875
c4,long covid,Mendeley_k48bgntcg5
c5,long covid,Mendeley_syvmvw2k2f
c5,long covid,DRYAD_doi.org:10.7272:Q6Z60M99
c5,long covid,NCBI_PMC_PMC10494314
c5,long covid,Dataverse_10.7910_DVN_N5I10C
c5,long covid,Mendeley_m5wb4pnf6x
c5,long covid,Mendeley_8zfdjsypd8
c5,long covid,ZENODO_4968818
c5,long covid,ZENODO_7308462
c5,long covid,GSE225942
c5,long covid,ZENODO_8083875
c6,long covid,ZENODO_4968818
c6,long covid,ZENODO_7308462
c6,long covid,ZENODO_8083875
c6,long covid,Mendeley_syvmvw2k2f
c6,long covid,Dataverse_10.7910_DVN_N5I10C
c6,long covid,Mendeley_m5wb4pnf6x
c6,long covid,Mendeley_8zfdjsypd8
c6,long covid,ZENODO_8021708
c6,long covid,ZENODO_7096242
c6,long covid,S-EPMC7937050
c7,long covid,ZENODO_4968818
c7,long covid,Mendeley_syvmvw2k2f
c7,long covid,ZENODO_7308462
c7,long covid,ZENODO_8083875
c7,long covid,Dataverse_10.7910_DVN_N5I10C
c7,long covid,Mendeley_m5wb4pnf6x
c7,long covid,Mendeley_8zfdjsypd8
c7,long covid,ZENODO_8021708
c7,long covid,ZENODO_7096242
c7,long covid,S-EPMC7937050
c8,long covid,Mendeley_syvmvw2k2f
c8,long covid,ZENODO_4968818
c8,long covid,ZENODO_7308462
c8,long covid,ZENODO_8083875
c8,long covid,Dataverse_10.7910_DVN_N5I10C
c8,long covid,Mendeley_m5wb4pnf6x
c8,long covid,Mendeley_8zfdjsypd8
c8,long covid,ZENODO_8021708
c8,long covid,DRYAD_doi.org:10.7272:Q6Z60M99
c8,long covid,NCBI_PMC_PMC10494314
c9,long covid,Mendeley_syvmvw2k2f
c9,long covid,ZENODO_4968818
c9,long covid,Dataverse_10.7910_DVN_N5I10C
c9,long covid,ZENODO_7308462
c9,long covid,Mendeley_m5wb4pnf6x
c9,long covid,Mendeley_8zfdjsypd8
c9,long covid,ZENODO_8083875
c9,long covid,DRYAD_doi.org:10.7272:Q6Z60M99
c9,long covid,NCBI_PMC_PMC10494314
c9,long covid,ZENODO_8021708
c10,long covid,Mendeley_syvmvw2k2f
c10,long covid,DRYAD_doi.org:10.7272:Q6Z60M99
c10,long covid,Dataverse_10.7910_DVN_N5I10C
c10,long covid,Mendeley_m5wb4pnf6x
c10,long covid,NCBI_PMC_PMC10494314
c10,long covid,Mendeley_8zfdjsypd8
c10,long covid,ZENODO_4968818
c10,long covid,ZENODO_7308462
c10,long covid,ZENODO_8083875
c10,long covid,Mendeley_k48bgntcg5
c11,long covid,ZENODO_4968818
c11,long covid,ZENODO_7308462
c11,long covid,ZENODO_8083875
c11,long covid,Mendeley_syvmvw2k2f
c11,long covid,Dataverse_10.7910_DVN_N5I10C
c11,long covid,Mendeley_m5wb4pnf6x
c11,long covid,ZENODO_8021708
c11,long covid,Mendeley_8zfdjsypd8
c11,long covid,ZENODO_7096242
c11,long covid,S-EPMC7937050
c12,long covid,ZENODO_4968818
c12,long covid,ZENODO_7308462
c12,long covid,Mendeley_syvmvw2k2f
c12,long covid,ZENODO_8083875
c12,long covid,Dataverse_10.7910_DVN_N5I10C
c12,long covid,Mendeley_m5wb4pnf6x
c12,long covid,Mendeley_8zfdjsypd8
c12,long covid,ZENODO_8021708
c12,long covid,ZENODO_7096242
c12,long covid,S-EPMC7937050
c13,long covid,ZENODO_4968818
c13,long covid,ZENODO_7308462
c13,long covid,Mendeley_syvmvw2k2f
c13,long covid,ZENODO_8083875
c13,long covid,Dataverse_10.7910_DVN_N5I10C
c13,long covid,Mendeley_m5wb4pnf6x
c13,long covid,Mendeley_8zfdjsypd8
c13,long covid,ZENODO_8021708
c13,long covid,ZENODO_7096242
c13,long covid,DRYAD_doi.org:10.7272:Q6Z60M99
c14,long covid,ZENODO_7308462
c14,long covid,ZENODO_4968818
c14,long covid,Mendeley_syvmvw2k2f
c14,long covid,Dataverse_10.7910_DVN_N5I10C
c14,long covid,ZENODO_8083875
c14,long covid,Mendeley_m5wb4pnf6x
c14,long covid,Mendeley_8zfdjsypd8
c14,long covid,ZENODO_8021708
c14,long covid,DRYAD_doi.org:10.7272:Q6Z60M99
c14,long covid,ZENODO_7096242
c15,long covid,ZENODO_7308462
c15,long covid,Mendeley_syvmvw2k2f
c15,long covid,ZENODO_4968818
c15,long covid,Dataverse_10.7910_DVN_N5I10C
c15,long covid,Mendeley_m5wb4pnf6x
c15,long covid,DRYAD_doi.org:10.7272:Q6Z60M99
c15,long covid,Mendeley_8zfdjsypd8
c15,long covid,ZENODO_8083875
c15,long covid,ZENODO_7096242
c15,long covid,ZENODO_8021708
original query,zika microcephaly,S-EPMC4909533
original query,zika microcephaly,S-EPMC6892302
original query,zika microcephaly,S-EPMC5511628
original query,zika microcephaly,S-EPMC5938792
original query,zika microcephaly,S-EPMC5578104
original query,zika microcephaly,PXD012461
original query,zika microcephaly,S-EPMC4874682
original query,zika microcephaly,S-EPMC6874261
original query,zika microcephaly,S-EPMC5547788
original query,zika microcephaly,S-EPMC6256666
c1,zika microcephaly,S-EPMC4909533
c1,zika microcephaly,S-EPMC6892302
c1,zika microcephaly,S-EPMC5511628
c1,zika microcephaly,S-EPMC5938792
c1,zika microcephaly,S-EPMC5578104
c1,zika microcephaly,PXD012461
c1,zika microcephaly,S-EPMC4874682
c1,zika microcephaly,S-EPMC6874261
c1,zika microcephaly,S-EPMC5547788
c1,zika microcephaly,S-EPMC6256666
c2,zika microcephaly,S-EPMC4909533
c2,zika microcephaly,S-EPMC6892302
c2,zika microcephaly,S-EPMC5511628
c2,zika microcephaly,S-EPMC5938792
c2,zika microcephaly,S-EPMC5578104
c2,zika microcephaly,PXD012461
c2,zika microcephaly,S-EPMC4874682
c2,zika microcephaly,GSE145233
c2,zika microcephaly,S-EPMC6874261
c2,zika microcephaly,S-EPMC5547788
c3,zika microcephaly,S-EPMC4909533
c3,zika microcephaly,S-EPMC6892302
c3,zika microcephaly,GSE145233
c3,zika microcephaly,S-EPMC5511628
c3,zika microcephaly,S-EPMC5938792
c3,zika microcephaly,S-EPMC5578104
c3,zika microcephaly,PXD012461
c3,zika microcephaly,S-EPMC4874682
c3,zika microcephaly,S-EPMC6874261
c3,zika microcephaly,S-EPMC5547788
c4,zika microcephaly,GSE145233
c4,zika microcephaly,S-EPMC4909533
c4,zika microcephaly,S-EPMC6892302
c4,zika microcephaly,S-EPMC5511628
c4,zika microcephaly,S-EPMC5938792
c4,zika microcephaly,PXD012461
c4,zika microcephaly,S-EPMC5578104
c4,zika microcephaly,GSE93870
c4,zika microcephaly,DRYAD_doi.org:10.5061:dryad.327sh
c4,zika microcephaly,S-EPMC4874682
c5,zika microcephaly,GSE145233
c5,zika microcephaly,GSE93870
c5,zika microcephaly,DRYAD_doi.org:10.5061:dryad.327sh
c5,zika microcephaly,S-EPMC4909533
c5,zika microcephaly,S-EPMC6892302
c5,zika microcephaly,GSE102939
c5,zika microcephaly,S-EPMC5511628
c5,zika microcephaly,S-EPMC5938792
c5,zika microcephaly,PXD014961
c5,zika microcephaly,PXD012461
c6,zika microcephaly,S-EPMC4909533
c6,zika microcephaly,S-EPMC6892302
c6,zika microcephaly,S-EPMC5511628
c6,zika microcephaly,S-EPMC5938792
c6,zika microcephaly,S-EPMC5578104
c6,zika microcephaly,PXD012461
c6,zika microcephaly,S-EPMC4874682
c6,zika microcephaly,S-EPMC6874261
c6,zika microcephaly,S-EPMC5547788
c6,zika microcephaly,S-EPMC6256666
c7,zika microcephaly,S-EPMC4909533
c7,zika microcephaly,S-EPMC6892302
c7,zika microcephaly,S-EPMC5511628
c7,zika microcephaly,S-EPMC5938792
c7,zika microcephaly,PXD012461
c7,zika microcephaly,S-EPMC5578104
c7,zika microcephaly,S-EPMC4874682
c7,zika microcephaly,GSE145233
c7,zika microcephaly,S-EPMC6874261
c7,zika microcephaly,S-EPMC5547788
c8,zika microcephaly,S-EPMC4909533
c8,zika microcephaly,S-EPMC6892302
c8,zika microcephaly,S-EPMC5511628
c8,zika microcephaly,GSE145233
c8,zika microcephaly,S-EPMC5938792
c8,zika microcephaly,PXD012461
c8,zika microcephaly,S-EPMC5578104
c8,zika microcephaly,S-EPMC4874682
c8,zika microcephaly,S-EPMC6874261
c8,zika microcephaly,S-EPMC5547788
c9,zika microcephaly,S-EPMC4909533
c9,zika microcephaly,GSE145233
c9,zika microcephaly,S-EPMC6892302
c9,zika microcephaly,S-EPMC5511628
c9,zika microcephaly,S-EPMC5938792
c9,zika microcephaly,DRYAD_doi.org:10.5061:dryad.327sh
c9,zika microcephaly,PXD012461
c9,zika microcephaly,S-EPMC5578104
c9,zika microcephaly,S-EPMC4874682
c9,zika microcephaly,GSE93870
c10,zika microcephaly,GSE145233
c10,zika microcephaly,DRYAD_doi.org:10.5061:dryad.327sh
c10,zika microcephaly,GSE93870
c10,zika microcephaly,S-EPMC4909533
c10,zika microcephaly,S-EPMC6892302
c10,zika microcephaly,S-EPMC5511628
c10,zika microcephaly,S-EPMC5938792
c10,zika microcephaly,PXD012461
c10,zika microcephaly,S-EPMC5578104
c10,zika microcephaly,PXD014961
c11,zika microcephaly,S-EPMC4909533
c11,zika microcephaly,S-EPMC6892302
c11,zika microcephaly,S-EPMC5511628
c11,zika microcephaly,S-EPMC5938792
c11,zika microcephaly,PXD012461
c11,zika microcephaly,S-EPMC5578104
c11,zika microcephaly,S-EPMC4874682
c11,zika microcephaly,S-EPMC6874261
c11,zika microcephaly,S-EPMC5547788
c11,zika microcephaly,S-EPMC6256666
c12,zika microcephaly,S-EPMC4909533
c12,zika microcephaly,S-EPMC6892302
c12,zika microcephaly,S-EPMC5511628
c12,zika microcephaly,S-EPMC5938792
c12,zika microcephaly,PXD012461
c12,zika microcephaly,S-EPMC5578104
c12,zika microcephaly,S-EPMC4874682
c12,zika microcephaly,GSE145233
c12,zika microcephaly,S-EPMC6874261
c12,zika microcephaly,S-EPMC5547788
c13,zika microcephaly,S-EPMC4909533
c13,zika microcephaly,S-EPMC6892302
c13,zika microcephaly,S-EPMC5511628
c13,zika microcephaly,S-EPMC5938792
c13,zika microcephaly,PXD012461
c13,zika microcephaly,GSE145233
c13,zika microcephaly,S-EPMC5578104
c13,zika microcephaly,S-EPMC4874682
c13,zika microcephaly,S-EPMC6874261
c13,zika microcephaly,S-EPMC5547788
c14,zika microcephaly,S-EPMC4909533
c14,zika microcephaly,S-EPMC6892302
c14,zika microcephaly,GSE145233
c14,zika microcephaly,DRYAD_doi.org:10.5061:dryad.327sh
c14,zika microcephaly,S-EPMC5511628
c14,zika microcephaly,S-EPMC5938792
c14,zika microcephaly,PXD012461
c14,zika microcephaly,S-EPMC5578104
c14,zika microcephaly,S-EPMC4874682
c14,zika microcephaly,ZENODO_5044544
c15,zika microcephaly,DRYAD_doi.org:10.5061:dryad.327sh
c15,zika microcephaly,GSE145233
c15,zika microcephaly,S-EPMC4909533
c15,zika microcephaly,S-EPMC6892302
c15,zika microcephaly,S-EPMC5511628
c15,zika microcephaly,PXD012461
c15,zika microcephaly,S-EPMC5938792
c15,zika microcephaly,ZENODO_5044544
c15,zika microcephaly,GSE93870
c15,zika microcephaly,ZENODO_5008681
original query,naegleria fowleri infection,NCBI_SRA_SRP272510
original query,naegleria fowleri infection,S-EPMC1233957
original query,naegleria fowleri infection,S-EPMC3818898
original query,naegleria fowleri infection,S-EPMC1828997
original query,naegleria fowleri infection,S-EPMC7085920
original query,naegleria fowleri infection,S-EPMC3697439
original query,naegleria fowleri infection,S-EPMC7526813
original query,naegleria fowleri infection,PXD018807
original query,naegleria fowleri infection,S-EPMC5483900
original query,naegleria fowleri infection,S-EPMC7326272
c1,naegleria fowleri infection,S-EPMC1233957
c1,naegleria fowleri infection,NCBI_SRA_SRP272510
c1,naegleria fowleri infection,S-EPMC3818898
c1,naegleria fowleri infection,S-EPMC1828997
c1,naegleria fowleri infection,S-EPMC7085920
c1,naegleria fowleri infection,S-EPMC3697439
c1,naegleria fowleri infection,S-EPMC7526813
c1,naegleria fowleri infection,PXD018807
c1,naegleria fowleri infection,S-EPMC7326272
c1,naegleria fowleri infection,S-EPMC7911858
c2,naegleria fowleri infection,S-EPMC1233957
c2,naegleria fowleri infection,NCBI_SRA_SRP272510
c2,naegleria fowleri infection,S-EPMC3818898
c2,naegleria fowleri infection,S-EPMC1828997
c2,naegleria fowleri infection,S-EPMC7085920
c2,naegleria fowleri infection,S-EPMC3697439
c2,naegleria fowleri infection,S-EPMC7526813
c2,naegleria fowleri infection,PXD018807
c2,naegleria fowleri infection,S-EPMC7326272
c2,naegleria fowleri infection,S-EPMC7911858
c3,naegleria fowleri infection,S-EPMC1233957
c3,naegleria fowleri infection,NCBI_SRA_SRP272510
c3,naegleria fowleri infection,S-EPMC3818898
c3,naegleria fowleri infection,S-EPMC1828997
c3,naegleria fowleri infection,S-EPMC7085920
c3,naegleria fowleri infection,S-EPMC3697439
c3,naegleria fowleri infection,S-EPMC7526813
c3,naegleria fowleri infection,PXD018807
c3,naegleria fowleri infection,S-EPMC7326272
c3,naegleria fowleri infection,S-EPMC7911858
c4,naegleria fowleri infection,S-EPMC1233957
c4,naegleria fowleri infection,NCBI_SRA_SRP272510
